backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,1238,33.314,0,0
rocksdb,churn,1239,25.021,0,0
rocksdb,churn,1240,26.096,125873993,0
rocksdb,churn,1241,17.979,0,0
rocksdb,churn,1242,29.582,0,0
rocksdb,churn,1243,27.068,0,0
rocksdb,churn,1244,20.422,0,0
rocksdb,churn,1245,25.411,0,0
rocksdb,churn,1246,20.165,0,0
rocksdb,churn,1247,25.276,0,0
rocksdb,churn,1248,24.706,0,0
rocksdb,churn,1249,17.815,0,0
rocksdb,churn,1250,19.338,149384356,0
rocksdb,churn,1251,20.392,0,0
rocksdb,churn,1252,20.594,0,0
rocksdb,churn,1253,31.522,0,0
rocksdb,churn,1254,19.291,0,0
rocksdb,churn,1255,21.317,0,0
rocksdb,churn,1256,20.376,0,0
rocksdb,churn,1257,21.088,0,0
rocksdb,churn,1258,18.651,0,0
rocksdb,churn,1259,28.689,0,0
rocksdb,churn,1260,17.074,220522079,0
rocksdb,churn,1261,16.605,0,0
rocksdb,churn,1262,21.606,0,0
rocksdb,churn,1263,18.563,0,0
rocksdb,churn,1264,23.459,0,0
rocksdb,churn,1265,24.905,0,0
rocksdb,churn,1266,19.306,0,0
rocksdb,churn,1267,22.695,0,0
rocksdb,churn,1268,16.662,0,0
rocksdb,churn,1269,17.291,0,0
rocksdb,churn,1270,18.497,145483263,0
rocksdb,churn,1271,23.915,0,0
rocksdb,churn,1272,18.409,0,0
rocksdb,churn,1273,17.629,0,0
rocksdb,churn,1274,15.082,0,0
rocksdb,churn,1275,21.105,0,0
rocksdb,churn,1276,21.046,0,0
rocksdb,churn,1277,17.144,0,0
rocksdb,churn,1278,25.360,0,0
rocksdb,churn,1279,27.925,0,0
rocksdb,churn,1280,18.307,174972906,0
rocksdb,churn,1281,20.397,0,0
rocksdb,churn,1282,18.065,0,0
rocksdb,churn,1283,15.283,0,0
rocksdb,churn,1284,25.191,0,0
rocksdb,churn,1285,25.976,0,0
rocksdb,churn,1286,18.747,0,0
rocksdb,churn,1287,19.016,0,0
rocksdb,churn,1288,23.760,0,0
rocksdb,churn,1289,16.519,0,0
rocksdb,churn,1290,17.511,138498495,0
rocksdb,churn,1291,14.778,0,0
rocksdb,churn,1292,22.305,0,0
rocksdb,churn,1293,16.656,0,0
rocksdb,churn,1294,22.413,0,0
rocksdb,churn,1295,22.437,0,0
rocksdb,churn,1296,23.852,0,0
rocksdb,churn,1297,19.002,0,0
rocksdb,churn,1298,21.401,0,0
rocksdb,churn,1299,17.307,0,0
rocksdb,churn,1300,24.663,164094347,0
rocksdb,churn,1301,26.922,0,0
rocksdb,churn,1302,21.226,0,0
rocksdb,churn,1303,15.915,0,0
rocksdb,churn,1304,20.005,0,0
rocksdb,churn,1305,26.873,0,0
rocksdb,churn,1306,19.353,0,0
rocksdb,churn,1307,16.125,0,0
rocksdb,churn,1308,20.696,0,0
rocksdb,churn,1309,16.306,0,0
rocksdb,churn,1310,20.004,134820189,0
rocksdb,churn,1311,20.279,0,0
rocksdb,churn,1312,14.569,0,0
rocksdb,churn,1313,23.831,0,0
rocksdb,churn,1314,23.645,0,0
rocksdb,churn,1315,23.031,0,0
rocksdb,churn,1316,20.704,0,0
rocksdb,churn,1317,21.091,0,0
rocksdb,churn,1318,18.810,0,0
rocksdb,churn,1319,17.190,0,0
rocksdb,churn,1320,16.246,161255045,0
rocksdb,churn,1321,20.460,0,0
rocksdb,churn,1322,25.376,0,0
rocksdb,churn,1323,24.051,0,0
rocksdb,churn,1324,21.444,0,0
rocksdb,churn,1325,24.658,0,0
rocksdb,churn,1326,23.953,0,0
rocksdb,churn,1327,17.795,0,0
rocksdb,churn,1328,20.022,0,0
rocksdb,churn,1329,16.905,0,0
rocksdb,churn,1330,14.384,123798024,0
rocksdb,churn,1331,18.241,0,0
rocksdb,churn,1332,14.798,0,0
rocksdb,churn,1333,22.979,0,0
rocksdb,churn,1334,22.905,0,0
rocksdb,churn,1335,21.417,0,0
rocksdb,churn,1336,19.115,0,0
rocksdb,churn,1337,16.448,0,0
rocksdb,churn,1338,17.719,0,0
rocksdb,churn,1339,24.588,0,0
rocksdb,churn,1340,19.025,154389114,0
rocksdb,churn,1341,23.509,0,0
rocksdb,churn,1342,26.801,0,0
rocksdb,churn,1343,18.605,0,0
rocksdb,churn,1344,18.759,0,0
rocksdb,churn,1345,18.894,0,0
rocksdb,churn,1346,24.646,0,0
rocksdb,churn,1347,15.097,0,0
rocksdb,churn,1348,19.867,0,0
rocksdb,churn,1349,18.500,0,0
rocksdb,churn,1350,21.640,120949136,0
rocksdb,churn,1351,22.158,0,0
rocksdb,churn,1352,21.660,0,0
rocksdb,churn,1353,23.144,0,0
rocksdb,churn,1354,17.127,0,0
rocksdb,churn,1355,26.327,0,0
rocksdb,churn,1356,20.573,0,0
rocksdb,churn,1357,22.051,0,0
rocksdb,churn,1358,21.530,0,0
rocksdb,churn,1359,18.120,0,0
rocksdb,churn,1360,12.877,147510679,0
rocksdb,churn,1361,17.727,0,0
rocksdb,churn,1362,17.823,0,0
rocksdb,churn,1363,14.195,0,0
rocksdb,churn,1364,22.262,0,0
rocksdb,churn,1365,22.878,0,0
rocksdb,churn,1366,22.886,0,0
rocksdb,churn,1367,17.645,0,0
rocksdb,churn,1368,13.449,0,0
rocksdb,churn,1369,23.168,0,0
rocksdb,churn,1370,22.524,173779941,0
rocksdb,churn,1371,23.420,0,0
rocksdb,churn,1372,16.614,0,0
rocksdb,churn,1373,25.093,0,0
rocksdb,churn,1374,19.272,0,0
rocksdb,churn,1375,20.746,0,0
rocksdb,churn,1376,17.519,0,0
rocksdb,churn,1377,17.516,0,0
rocksdb,churn,1378,19.531,0,0
rocksdb,churn,1379,21.480,0,0
rocksdb,churn,1380,19.569,140543692,0
rocksdb,churn,1381,24.731,0,0
rocksdb,churn,1382,17.090,0,0
rocksdb,churn,1383,18.760,0,0
rocksdb,churn,1384,21.782,0,0
rocksdb,churn,1385,22.009,0,0
rocksdb,churn,1386,23.775,0,0
rocksdb,churn,1387,23.142,0,0
rocksdb,churn,1388,20.167,0,0
rocksdb,churn,1389,20.645,0,0
rocksdb,churn,1390,24.112,172088804,0
rocksdb,churn,1391,22.661,0,0
rocksdb,churn,1392,19.587,0,0
rocksdb,churn,1393,18.001,0,0
rocksdb,churn,1394,16.712,0,0
rocksdb,churn,1395,16.929,0,0
rocksdb,churn,1396,25.920,0,0
rocksdb,churn,1397,20.980,0,0
rocksdb,churn,1398,14.847,0,0
rocksdb,churn,1399,16.490,0,0
rocksdb,churn,1400,19.361,133506981,0
rocksdb,churn,1401,17.218,0,0
rocksdb,churn,1402,20.225,0,0
rocksdb,churn,1403,17.991,0,0
rocksdb,churn,1404,28.768,0,0
rocksdb,churn,1405,19.130,0,0
rocksdb,churn,1406,19.081,0,0
rocksdb,churn,1407,34.127,0,0
rocksdb,churn,1408,18.444,0,0
rocksdb,churn,1409,20.818,0,0
rocksdb,churn,1410,18.951,160259518,0
rocksdb,churn,1411,22.652,0,0
rocksdb,churn,1412,19.160,0,0
rocksdb,churn,1413,21.589,0,0
rocksdb,churn,1414,21.572,0,0
rocksdb,churn,1415,18.079,0,0
rocksdb,churn,1416,19.371,0,0
rocksdb,churn,1417,16.809,0,0
rocksdb,churn,1418,24.376,0,0
rocksdb,churn,1419,21.189,0,0
rocksdb,churn,1420,18.603,125532855,0
rocksdb,churn,1421,22.443,0,0
rocksdb,churn,1422,21.057,0,0
rocksdb,churn,1423,20.491,0,0
rocksdb,churn,1424,20.827,0,0
rocksdb,churn,1425,21.423,0,0
rocksdb,churn,1426,16.652,0,0
rocksdb,churn,1427,23.207,0,0
rocksdb,churn,1428,21.428,0,0
rocksdb,churn,1429,19.244,0,0
rocksdb,churn,1430,18.636,149994285,0
rocksdb,churn,1431,13.744,0,0
rocksdb,churn,1432,20.768,0,0
rocksdb,churn,1433,21.234,0,0
rocksdb,churn,1434,19.329,0,0
rocksdb,churn,1435,17.721,0,0
rocksdb,churn,1436,21.874,0,0
rocksdb,churn,1437,19.717,0,0
rocksdb,churn,1438,24.827,0,0
rocksdb,churn,1439,20.043,0,0
rocksdb,churn,1440,19.386,235403781,0
rocksdb,churn,1441,15.641,0,0
rocksdb,churn,1442,18.314,0,0
rocksdb,churn,1443,16.191,0,0
rocksdb,churn,1444,17.836,0,0
rocksdb,churn,1445,21.239,0,0
rocksdb,churn,1446,24.113,0,0
rocksdb,churn,1447,17.652,0,0
rocksdb,churn,1448,13.217,0,0
rocksdb,churn,1449,14.362,0,0
rocksdb,churn,1450,23.360,146273583,0
rocksdb,churn,1451,17.245,0,0
rocksdb,churn,1452,16.315,0,0
rocksdb,churn,1453,18.129,0,0
rocksdb,churn,1454,19.347,0,0
rocksdb,churn,1455,21.154,0,0
rocksdb,churn,1456,24.398,0,0
rocksdb,churn,1457,17.071,0,0
rocksdb,churn,1458,23.284,0,0
rocksdb,churn,1459,21.419,0,0
rocksdb,churn,1460,27.276,173006769,0
rocksdb,churn,1461,23.278,0,0
rocksdb,churn,1462,19.583,0,0
rocksdb,churn,1463,17.246,0,0
rocksdb,churn,1464,13.549,0,0
rocksdb,churn,1465,17.077,0,0
rocksdb,churn,1466,21.509,0,0
rocksdb,churn,1467,23.706,0,0
rocksdb,churn,1468,22.332,0,0
rocksdb,churn,1469,16.612,0,0
rocksdb,churn,1470,29.903,138836504,0
rocksdb,churn,1471,19.054,0,0
rocksdb,churn,1472,22.490,0,0
rocksdb,churn,1473,22.236,0,0
rocksdb,churn,1474,23.630,0,0
rocksdb,churn,1475,21.631,0,0
rocksdb,churn,1476,22.067,0,0
rocksdb,churn,1477,19.914,0,0
rocksdb,churn,1478,18.757,0,0
rocksdb,churn,1479,18.893,0,0
rocksdb,churn,1480,19.997,171537324,0
rocksdb,churn,1481,24.702,0,0
rocksdb,churn,1482,24.668,0,0
rocksdb,churn,1483,20.486,0,0
rocksdb,churn,1484,19.640,0,0
rocksdb,churn,1485,27.841,0,0
rocksdb,churn,1486,20.396,0,0
rocksdb,churn,1487,16.488,0,0
rocksdb,churn,1488,22.650,0,0
rocksdb,churn,1489,18.945,0,0
rocksdb,churn,1490,20.612,136909861,0
rocksdb,churn,1491,14.369,0,0
rocksdb,churn,1492,28.641,0,0
rocksdb,churn,1493,18.532,0,0
rocksdb,churn,1494,19.219,0,0
rocksdb,churn,1495,17.382,0,0
rocksdb,churn,1496,22.810,0,0
rocksdb,churn,1497,20.405,0,0
rocksdb,churn,1498,21.736,0,0
rocksdb,churn,1499,23.020,0,0
rocksdb,churn,1500,20.811,161900543,0
rocksdb,churn,1501,20.771,0,0
rocksdb,churn,1502,18.493,0,0
rocksdb,churn,1503,20.752,0,0
rocksdb,churn,1504,14.821,0,0
rocksdb,churn,1505,19.828,0,0
rocksdb,churn,1506,25.087,0,0
rocksdb,churn,1507,23.592,0,0
rocksdb,churn,1508,15.685,0,0
rocksdb,churn,1509,30.892,0,0
rocksdb,churn,1510,20.486,126812773,0
rocksdb,churn,1511,21.147,0,0
rocksdb,churn,1512,22.040,0,0
rocksdb,churn,1513,24.689,0,0
rocksdb,churn,1514,19.210,0,0
rocksdb,churn,1515,19.255,0,0
rocksdb,churn,1516,20.874,0,0
rocksdb,churn,1517,25.131,0,0
rocksdb,churn,1518,19.280,0,0
rocksdb,churn,1519,20.960,0,0
rocksdb,churn,1520,20.128,154531485,0
rocksdb,churn,1521,26.611,0,0
rocksdb,churn,1522,20.928,0,0
rocksdb,churn,1523,22.487,0,0
rocksdb,churn,1524,17.161,0,0
rocksdb,churn,1525,21.200,0,0
rocksdb,churn,1526,16.467,0,0
rocksdb,churn,1527,21.225,0,0
rocksdb,churn,1528,16.939,0,0
rocksdb,churn,1529,20.262,0,0
rocksdb,churn,1530,34.920,236921038,0
rocksdb,churn,1531,26.303,0,0
rocksdb,churn,1532,22.130,0,0
rocksdb,churn,1533,22.300,0,0
rocksdb,churn,1534,26.697,0,0
rocksdb,churn,1535,16.631,0,0
rocksdb,churn,1536,26.007,0,0
rocksdb,churn,1537,22.433,0,0
rocksdb,churn,1538,20.205,0,0
rocksdb,churn,1539,16.113,0,0
rocksdb,churn,1540,25.138,150462215,0
rocksdb,churn,1541,28.680,0,0
rocksdb,churn,1542,15.506,0,0
rocksdb,churn,1543,15.924,0,0
rocksdb,churn,1544,22.631,0,0
rocksdb,churn,1545,19.307,0,0
rocksdb,churn,1546,24.052,0,0
rocksdb,churn,1547,35.883,0,0
rocksdb,churn,1548,31.923,0,0
rocksdb,churn,1549,21.851,0,0
rocksdb,churn,1550,26.505,173738414,0
rocksdb,churn,1551,26.783,0,0
rocksdb,churn,1552,25.018,0,0
rocksdb,churn,1553,19.561,0,0
rocksdb,churn,1554,23.952,0,0
rocksdb,churn,1555,17.379,0,0
rocksdb,churn,1556,19.638,0,0
rocksdb,churn,1557,17.901,0,0
rocksdb,churn,1558,20.754,0,0
rocksdb,churn,1559,19.851,0,0
rocksdb,churn,1560,18.485,138117551,0
rocksdb,churn,1561,26.311,0,0
rocksdb,churn,1562,22.275,0,0
rocksdb,churn,1563,15.690,0,0
rocksdb,churn,1564,18.240,0,0
rocksdb,churn,1565,16.275,0,0
rocksdb,churn,1566,19.873,0,0
rocksdb,churn,1567,18.590,0,0
rocksdb,churn,1568,19.664,0,0
rocksdb,churn,1569,18.668,0,0
rocksdb,churn,1570,13.112,163635971,0
rocksdb,churn,1571,17.933,0,0
rocksdb,churn,1572,16.328,0,0
rocksdb,churn,1573,16.128,0,0
rocksdb,churn,1574,21.521,0,0
rocksdb,churn,1575,16.244,0,0
rocksdb,churn,1576,19.888,0,0
rocksdb,churn,1577,14.924,0,0
rocksdb,churn,1578,13.498,0,0
rocksdb,churn,1579,23.356,0,0
rocksdb,churn,1580,20.124,131366516,0
rocksdb,churn,1581,21.987,0,0
rocksdb,churn,1582,21.215,0,0
rocksdb,churn,1583,21.091,0,0
rocksdb,churn,1584,14.570,0,0
rocksdb,churn,1585,23.288,0,0
rocksdb,churn,1586,19.668,0,0
rocksdb,churn,1587,19.517,0,0
rocksdb,churn,1588,16.066,0,0
rocksdb,churn,1589,17.081,0,0
rocksdb,churn,1590,21.009,159770137,0
rocksdb,churn,1591,17.525,0,0
rocksdb,churn,1592,21.306,0,0
rocksdb,churn,1593,20.738,0,0
rocksdb,churn,1594,21.562,0,0
rocksdb,churn,1595,18.202,0,0
rocksdb,churn,1596,23.127,0,0
rocksdb,churn,1597,16.459,0,0
rocksdb,churn,1598,18.728,0,0
rocksdb,churn,1599,17.069,0,0
rocksdb,churn,1600,17.427,123286247,0
rocksdb,churn,1601,15.050,0,0
rocksdb,churn,1602,23.042,0,0
rocksdb,churn,1603,17.974,0,0
rocksdb,churn,1604,16.827,0,0
rocksdb,churn,1605,18.679,0,0
rocksdb,churn,1606,18.456,0,0
rocksdb,churn,1607,18.888,0,0
rocksdb,churn,1608,21.602,0,0
rocksdb,churn,1609,18.729,0,0
rocksdb,churn,1610,18.660,153618888,0
rocksdb,churn,1611,21.456,0,0
rocksdb,churn,1612,17.368,0,0
rocksdb,churn,1613,20.741,0,0
rocksdb,churn,1614,17.898,0,0
rocksdb,churn,1615,17.703,0,0
rocksdb,churn,1616,19.326,0,0
rocksdb,churn,1617,25.364,0,0
rocksdb,churn,1618,18.614,0,0
rocksdb,churn,1619,20.600,0,0
rocksdb,churn,1620,17.945,208356401,0
rocksdb,churn,1621,22.116,0,0
rocksdb,churn,1622,20.912,0,0
rocksdb,churn,1623,18.969,0,0
rocksdb,churn,1624,21.321,0,0
rocksdb,churn,1625,21.070,0,0
rocksdb,churn,1626,17.111,0,0
rocksdb,churn,1627,18.108,0,0
rocksdb,churn,1628,19.847,0,0
rocksdb,churn,1629,22.061,0,0
rocksdb,churn,1630,22.910,143736459,0
rocksdb,churn,1631,26.342,0,0
rocksdb,churn,1632,20.841,0,0
rocksdb,churn,1633,20.449,0,0
rocksdb,churn,1634,23.875,0,0
rocksdb,churn,1635,19.051,0,0
rocksdb,churn,1636,22.764,0,0
rocksdb,churn,1637,23.856,0,0
rocksdb,churn,1638,22.365,0,0
rocksdb,churn,1639,24.925,0,0
rocksdb,churn,1640,19.559,177424985,0
rocksdb,churn,1641,20.203,0,0
rocksdb,churn,1642,24.582,0,0
rocksdb,churn,1643,30.357,0,0
rocksdb,churn,1644,23.464,0,0
rocksdb,churn,1645,19.892,0,0
rocksdb,churn,1646,20.260,0,0
rocksdb,churn,1647,21.237,0,0
rocksdb,churn,1648,15.216,0,0
rocksdb,churn,1649,21.708,0,0
rocksdb,churn,1650,21.039,138879797,0
rocksdb,churn,1651,20.621,0,0
rocksdb,churn,1652,20.254,0,0
rocksdb,churn,1653,20.719,0,0
rocksdb,churn,1654,23.902,0,0
rocksdb,churn,1655,19.457,0,0
rocksdb,churn,1656,18.268,0,0
rocksdb,churn,1657,29.909,0,0
rocksdb,churn,1658,20.192,0,0
rocksdb,churn,1659,21.251,0,0
rocksdb,churn,1660,19.187,167566105,0
rocksdb,churn,1661,18.521,0,0
rocksdb,churn,1662,20.800,0,0
rocksdb,churn,1663,19.863,0,0
rocksdb,churn,1664,21.623,0,0
rocksdb,churn,1665,17.187,0,0
rocksdb,churn,1666,21.595,0,0
rocksdb,churn,1667,13.225,0,0
rocksdb,churn,1668,15.061,0,0
rocksdb,churn,1669,19.533,0,0
rocksdb,churn,1670,15.566,131893747,0
rocksdb,churn,1671,13.965,0,0
rocksdb,churn,1672,16.800,0,0
rocksdb,churn,1673,16.031,0,0
rocksdb,churn,1674,17.111,0,0
rocksdb,churn,1675,15.379,0,0
rocksdb,churn,1676,13.124,0,0
rocksdb,churn,1677,15.174,0,0
rocksdb,churn,1678,16.325,0,0
rocksdb,churn,1679,15.859,0,0
rocksdb,churn,1680,14.677,153160104,0
rocksdb,churn,1681,20.278,0,0
rocksdb,churn,1682,21.273,0,0
rocksdb,churn,1683,18.701,0,0
rocksdb,churn,1684,17.167,0,0
rocksdb,churn,1685,18.148,0,0
rocksdb,churn,1686,22.385,0,0
rocksdb,churn,1687,22.194,0,0
rocksdb,churn,1688,19.881,0,0
rocksdb,churn,1689,18.081,0,0
rocksdb,churn,1690,25.941,229966791,0
rocksdb,churn,1691,18.759,0,0
rocksdb,churn,1692,19.229,0,0
rocksdb,churn,1693,21.782,0,0
rocksdb,churn,1694,15.799,0,0
rocksdb,churn,1695,29.788,0,0
rocksdb,churn,1696,22.337,0,0
rocksdb,churn,1697,20.519,0,0
rocksdb,churn,1698,28.052,0,0
rocksdb,churn,1699,22.349,0,0
rocksdb,churn,1700,24.602,151588851,0
rocksdb,churn,1701,20.186,0,0
rocksdb,churn,1702,18.980,0,0
rocksdb,churn,1703,22.359,0,0
rocksdb,churn,1704,21.749,0,0
rocksdb,churn,1705,21.020,0,0
rocksdb,churn,1706,20.708,0,0
rocksdb,churn,1707,21.494,0,0
rocksdb,churn,1708,22.690,0,0
rocksdb,churn,1709,26.925,0,0
rocksdb,churn,1710,23.740,187548166,0
rocksdb,churn,1711,20.199,0,0
rocksdb,churn,1712,20.615,0,0
rocksdb,churn,1713,20.220,0,0
rocksdb,churn,1714,17.215,0,0
rocksdb,churn,1715,18.317,0,0
rocksdb,churn,1716,27.143,0,0
rocksdb,churn,1717,14.925,0,0
rocksdb,churn,1718,18.037,0,0
rocksdb,churn,1719,16.594,0,0
rocksdb,churn,1720,21.978,144783671,0
rocksdb,churn,1721,17.961,0,0
rocksdb,churn,1722,14.923,0,0
rocksdb,churn,1723,22.202,0,0
rocksdb,churn,1724,18.280,0,0
rocksdb,churn,1725,23.306,0,0
rocksdb,churn,1726,22.251,0,0
rocksdb,churn,1727,16.706,0,0
rocksdb,churn,1728,16.376,0,0
rocksdb,churn,1729,20.839,0,0
rocksdb,churn,1730,19.634,175251869,0
rocksdb,churn,1731,17.466,0,0
rocksdb,churn,1732,20.211,0,0
rocksdb,churn,1733,26.031,0,0
rocksdb,churn,1734,14.432,0,0
rocksdb,churn,1735,17.971,0,0
rocksdb,churn,1736,20.540,0,0
rocksdb,churn,1737,20.456,0,0
rocksdb,churn,1738,15.317,0,0
rocksdb,churn,1739,22.601,0,0
rocksdb,churn,1740,17.881,135867544,0
rocksdb,churn,1741,15.866,0,0
rocksdb,churn,1742,19.899,0,0
rocksdb,churn,1743,17.289,0,0
rocksdb,churn,1744,14.818,0,0
rocksdb,churn,1745,19.438,0,0
rocksdb,churn,1746,19.653,0,0
rocksdb,churn,1747,19.080,0,0
rocksdb,churn,1748,16.621,0,0
rocksdb,churn,1749,17.374,0,0
rocksdb,churn,1750,17.356,165225720,0
rocksdb,churn,1751,22.843,0,0
rocksdb,churn,1752,16.687,0,0
rocksdb,churn,1753,18.068,0,0
rocksdb,churn,1754,21.377,0,0
rocksdb,churn,1755,23.170,0,0
rocksdb,churn,1756,22.890,0,0
rocksdb,churn,1757,18.238,0,0
rocksdb,churn,1758,19.504,0,0
rocksdb,churn,1759,22.149,0,0
rocksdb,churn,1760,19.476,131972514,0
rocksdb,churn,1761,22.037,0,0
rocksdb,churn,1762,22.488,0,0
rocksdb,churn,1763,25.479,0,0
rocksdb,churn,1764,22.659,0,0
rocksdb,churn,1765,17.415,0,0
rocksdb,churn,1766,18.217,0,0
rocksdb,churn,1767,20.988,0,0
rocksdb,churn,1768,22.111,0,0
rocksdb,churn,1769,21.960,0,0
rocksdb,churn,1770,17.034,158698936,0
rocksdb,churn,1771,22.397,0,0
rocksdb,churn,1772,16.623,0,0
rocksdb,churn,1773,20.558,0,0
rocksdb,churn,1774,21.745,0,0
rocksdb,churn,1775,20.932,0,0
rocksdb,churn,1776,16.905,0,0
rocksdb,churn,1777,21.351,0,0
rocksdb,churn,1778,21.943,0,0
rocksdb,churn,1779,20.079,0,0
rocksdb,churn,1780,14.417,127997546,0
rocksdb,churn,1781,19.459,0,0
rocksdb,churn,1782,18.924,0,0
rocksdb,churn,1783,24.677,0,0
rocksdb,churn,1784,14.725,0,0
rocksdb,churn,1785,17.412,0,0
rocksdb,churn,1786,18.128,0,0
rocksdb,churn,1787,19.890,0,0
rocksdb,churn,1788,25.891,0,0
rocksdb,churn,1789,16.375,0,0
rocksdb,churn,1790,15.513,153522236,0
rocksdb,churn,1791,20.128,0,0
rocksdb,churn,1792,19.242,0,0
rocksdb,churn,1793,14.082,0,0
rocksdb,churn,1794,21.149,0,0
rocksdb,churn,1795,21.310,0,0
rocksdb,churn,1796,20.530,0,0
rocksdb,churn,1797,20.577,0,0
rocksdb,churn,1798,22.762,0,0
rocksdb,churn,1799,21.499,0,0
rocksdb,churn,1800,20.942,183753504,0
rocksdb,churn,1801,21.170,0,0
rocksdb,churn,1802,17.625,0,0
rocksdb,churn,1803,20.732,0,0
rocksdb,churn,1804,24.002,0,0
rocksdb,churn,1805,16.254,0,0
rocksdb,churn,1806,20.195,0,0
rocksdb,churn,1807,24.021,0,0
rocksdb,churn,1808,16.612,0,0
rocksdb,churn,1809,16.993,0,0
rocksdb,churn,1810,13.392,146310611,0
rocksdb,churn,1811,13.912,0,0
rocksdb,churn,1812,19.471,0,0
rocksdb,churn,1813,21.139,0,0
rocksdb,churn,1814,19.870,0,0
rocksdb,churn,1815,19.403,0,0
rocksdb,churn,1816,17.931,0,0
rocksdb,churn,1817,17.047,0,0
rocksdb,churn,1818,28.328,0,0
rocksdb,churn,1819,21.246,0,0
rocksdb,churn,1820,18.391,172988667,0
rocksdb,churn,1821,24.123,0,0
rocksdb,churn,1822,20.865,0,0
rocksdb,churn,1823,19.014,0,0
rocksdb,churn,1824,16.376,0,0
rocksdb,churn,1825,20.727,0,0
rocksdb,churn,1826,19.306,0,0
rocksdb,churn,1827,19.383,0,0
rocksdb,churn,1828,16.867,0,0
rocksdb,churn,1829,17.750,0,0
rocksdb,churn,1830,16.344,141317083,0
rocksdb,churn,1831,17.786,0,0
rocksdb,churn,1832,19.002,0,0
rocksdb,churn,1833,22.458,0,0
rocksdb,churn,1834,14.638,0,0
rocksdb,churn,1835,16.092,0,0
rocksdb,churn,1836,15.006,0,0
rocksdb,churn,1837,18.702,0,0
rocksdb,churn,1838,16.094,0,0
rocksdb,churn,1839,19.865,0,0
rocksdb,churn,1840,22.341,165748583,0
rocksdb,churn,1841,21.247,0,0
rocksdb,churn,1842,14.724,0,0
rocksdb,churn,1843,13.261,0,0
rocksdb,churn,1844,21.285,0,0
rocksdb,churn,1845,17.108,0,0
rocksdb,churn,1846,18.916,0,0
rocksdb,churn,1847,14.637,0,0
rocksdb,churn,1848,17.255,0,0
rocksdb,churn,1849,11.720,0,0
rocksdb,churn,1850,17.974,126281409,0
rocksdb,churn,1851,18.206,0,0
rocksdb,churn,1852,45.389,0,0
rocksdb,churn,1853,33.614,0,0
rocksdb,churn,1854,24.821,0,0
rocksdb,churn,1855,24.524,0,0
rocksdb,churn,1856,34.802,0,0
rocksdb,churn,1857,17.676,0,0
rocksdb,churn,1858,20.511,0,0
rocksdb,churn,1859,15.180,0,0
rocksdb,churn,1860,17.399,152515490,0
rocksdb,churn,1861,15.440,0,0
rocksdb,churn,1862,15.107,0,0
rocksdb,churn,1863,15.841,0,0
rocksdb,churn,1864,20.616,0,0
rocksdb,churn,1865,22.785,0,0
rocksdb,churn,1866,20.188,0,0
rocksdb,churn,1867,13.085,0,0
rocksdb,churn,1868,14.668,0,0
rocksdb,churn,1869,22.646,0,0
rocksdb,churn,1870,22.981,213922182,0
rocksdb,churn,1871,26.229,0,0
rocksdb,churn,1872,19.420,0,0
rocksdb,churn,1873,20.562,0,0
rocksdb,churn,1874,17.500,0,0
rocksdb,churn,1875,17.788,0,0
rocksdb,churn,1876,20.904,0,0
rocksdb,churn,1877,21.832,0,0
rocksdb,churn,1878,16.852,0,0
rocksdb,churn,1879,16.427,0,0
rocksdb,churn,1880,19.004,148323571,0
rocksdb,churn,1881,20.013,0,0
rocksdb,churn,1882,23.274,0,0
rocksdb,churn,1883,21.912,0,0
rocksdb,churn,1884,18.334,0,0
rocksdb,churn,1885,20.185,0,0
rocksdb,churn,1886,27.119,0,0
rocksdb,churn,1887,23.045,0,0
rocksdb,churn,1888,21.522,0,0
rocksdb,churn,1889,20.638,0,0
rocksdb,churn,1890,22.011,172790490,0
rocksdb,churn,1891,18.839,0,0
rocksdb,churn,1892,22.664,0,0
rocksdb,churn,1893,21.175,0,0
rocksdb,churn,1894,20.233,0,0
rocksdb,churn,1895,24.133,0,0
rocksdb,churn,1896,24.726,0,0
rocksdb,churn,1897,17.488,0,0
rocksdb,churn,1898,21.936,0,0
rocksdb,churn,1899,17.157,0,0
rocksdb,churn,1900,22.246,138300457,0
rocksdb,churn,1901,24.355,0,0
rocksdb,churn,1902,24.288,0,0
rocksdb,churn,1903,18.024,0,0
rocksdb,churn,1904,19.439,0,0
rocksdb,churn,1905,26.546,0,0
rocksdb,churn,1906,20.695,0,0
rocksdb,churn,1907,20.479,0,0
rocksdb,churn,1908,20.525,0,0
rocksdb,churn,1909,21.897,0,0
rocksdb,churn,1910,19.369,168929191,0
rocksdb,churn,1911,20.453,0,0
rocksdb,churn,1912,17.581,0,0
rocksdb,churn,1913,20.273,0,0
rocksdb,churn,1914,17.814,0,0
rocksdb,churn,1915,21.278,0,0
rocksdb,churn,1916,18.639,0,0
rocksdb,churn,1917,24.272,0,0
rocksdb,churn,1918,24.537,0,0
rocksdb,churn,1919,19.465,0,0
rocksdb,churn,1920,17.776,133521503,0
rocksdb,churn,1921,17.955,0,0
rocksdb,churn,1922,18.940,0,0
rocksdb,churn,1923,18.738,0,0
rocksdb,churn,1924,19.198,0,0
rocksdb,churn,1925,20.839,0,0
rocksdb,churn,1926,22.548,0,0
rocksdb,churn,1927,21.640,0,0
rocksdb,churn,1928,22.025,0,0
