backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,653,10.397,0,0
sqlite,churn,654,15.198,0,0
sqlite,churn,655,14.037,0,0
sqlite,churn,656,12.626,0,0
sqlite,churn,657,11.440,0,0
sqlite,churn,658,11.769,0,0
sqlite,churn,659,15.063,0,0
sqlite,churn,660,22.678,763692512,356
sqlite,churn,661,15.154,0,0
sqlite,churn,662,13.016,0,0
sqlite,churn,663,20.170,0,0
sqlite,churn,664,18.436,0,0
sqlite,churn,665,14.501,0,0
sqlite,churn,666,18.336,0,0
sqlite,churn,667,17.335,0,0
sqlite,churn,668,47.625,0,0
sqlite,churn,669,48.910,0,0
sqlite,churn,670,48.489,764687840,268
sqlite,churn,671,38.725,0,0
sqlite,churn,672,24.503,0,0
sqlite,churn,673,20.895,0,0
sqlite,churn,674,37.665,0,0
sqlite,churn,675,34.972,0,0
sqlite,churn,676,15.235,0,0
sqlite,churn,677,10.640,0,0
sqlite,churn,678,11.040,0,0
sqlite,churn,679,11.622,0,0
sqlite,churn,680,11.302,765773280,353
sqlite,churn,681,16.370,0,0
sqlite,churn,682,19.198,0,0
sqlite,churn,683,10.823,0,0
sqlite,churn,684,10.849,0,0
sqlite,churn,685,11.721,0,0
sqlite,churn,686,11.235,0,0
sqlite,churn,687,11.575,0,0
sqlite,churn,688,14.738,0,0
sqlite,churn,689,16.215,0,0
sqlite,churn,690,12.216,766895584,248
sqlite,churn,691,14.131,0,0
sqlite,churn,692,10.306,0,0
sqlite,churn,693,12.572,0,0
sqlite,churn,694,11.607,0,0
sqlite,churn,695,12.631,0,0
sqlite,churn,696,11.243,0,0
sqlite,churn,697,12.894,0,0
sqlite,churn,698,13.249,0,0
sqlite,churn,699,11.965,0,0
sqlite,churn,700,10.899,768185824,345
sqlite,churn,701,10.614,0,0
sqlite,churn,702,10.775,0,0
sqlite,churn,703,12.474,0,0
sqlite,churn,704,10.820,0,0
sqlite,churn,705,21.793,0,0
sqlite,churn,706,9.340,0,0
sqlite,churn,707,11.518,0,0
sqlite,churn,708,12.581,0,0
sqlite,churn,709,18.908,0,0
sqlite,churn,710,13.651,769299936,253
sqlite,churn,711,11.385,0,0
sqlite,churn,712,11.626,0,0
sqlite,churn,713,10.165,0,0
sqlite,churn,714,12.175,0,0
sqlite,churn,715,12.704,0,0
sqlite,churn,716,10.467,0,0
sqlite,churn,717,13.591,0,0
sqlite,churn,718,11.760,0,0
sqlite,churn,719,16.698,0,0
sqlite,churn,720,14.831,770565600,353
sqlite,churn,721,10.940,0,0
sqlite,churn,722,20.244,0,0
sqlite,churn,723,28.488,0,0
sqlite,churn,724,11.301,0,0
sqlite,churn,725,13.839,0,0
sqlite,churn,726,11.402,0,0
sqlite,churn,727,12.537,0,0
sqlite,churn,728,9.946,0,0
sqlite,churn,729,14.200,0,0
sqlite,churn,730,11.213,771429856,255
sqlite,churn,731,10.744,0,0
sqlite,churn,732,10.534,0,0
sqlite,churn,733,9.655,0,0
sqlite,churn,734,10.375,0,0
sqlite,churn,735,12.736,0,0
sqlite,churn,736,16.751,0,0
sqlite,churn,737,17.579,0,0
sqlite,churn,738,14.160,0,0
sqlite,churn,739,12.262,0,0
sqlite,churn,740,10.607,772638176,369
sqlite,churn,741,9.750,0,0
sqlite,churn,742,11.978,0,0
sqlite,churn,743,13.736,0,0
sqlite,churn,744,11.732,0,0
sqlite,churn,745,13.927,0,0
sqlite,churn,746,12.400,0,0
sqlite,churn,747,17.133,0,0
sqlite,churn,748,13.743,0,0
sqlite,churn,749,18.263,0,0
sqlite,churn,750,11.963,773514720,241
sqlite,churn,751,12.683,0,0
sqlite,churn,752,11.766,0,0
sqlite,churn,753,13.132,0,0
sqlite,churn,754,10.484,0,0
sqlite,churn,755,13.035,0,0
sqlite,churn,756,12.640,0,0
sqlite,churn,757,10.459,0,0
sqlite,churn,758,10.235,0,0
sqlite,churn,759,10.805,0,0
sqlite,churn,760,11.071,774895072,355
sqlite,churn,761,11.600,0,0
sqlite,churn,762,9.842,0,0
sqlite,churn,763,10.786,0,0
sqlite,churn,764,11.163,0,0
sqlite,churn,765,13.077,0,0
sqlite,churn,766,10.937,0,0
sqlite,churn,767,18.710,0,0
sqlite,churn,768,11.279,0,0
sqlite,churn,769,11.300,0,0
sqlite,churn,770,11.884,775693792,260
sqlite,churn,771,10.741,0,0
sqlite,churn,772,10.410,0,0
sqlite,churn,773,11.193,0,0
sqlite,churn,774,13.100,0,0
sqlite,churn,775,11.278,0,0
sqlite,churn,776,10.375,0,0
sqlite,churn,777,10.838,0,0
sqlite,churn,778,12.116,0,0
sqlite,churn,779,11.878,0,0
sqlite,churn,780,13.953,776918496,352
sqlite,churn,781,10.425,0,0
sqlite,churn,782,11.594,0,0
sqlite,churn,783,23.892,0,0
sqlite,churn,784,15.032,0,0
sqlite,churn,785,16.944,0,0
sqlite,churn,786,14.616,0,0
sqlite,churn,787,14.037,0,0
sqlite,churn,788,18.097,0,0
sqlite,churn,789,14.211,0,0
sqlite,churn,790,12.351,777913824,253
sqlite,churn,791,10.714,0,0
sqlite,churn,792,10.968,0,0
sqlite,churn,793,15.049,0,0
sqlite,churn,794,10.445,0,0
sqlite,churn,795,10.647,0,0
sqlite,churn,796,11.182,0,0
sqlite,churn,797,12.005,0,0
sqlite,churn,798,11.431,0,0
sqlite,churn,799,17.810,0,0
sqlite,churn,800,11.568,779085280,352
sqlite,churn,801,15.632,0,0
sqlite,churn,802,11.924,0,0
sqlite,churn,803,13.721,0,0
sqlite,churn,804,10.292,0,0
sqlite,churn,805,10.273,0,0
sqlite,churn,806,13.730,0,0
sqlite,churn,807,12.565,0,0
sqlite,churn,808,17.331,0,0
sqlite,churn,809,13.313,0,0
sqlite,churn,810,12.147,780047840,243
sqlite,churn,811,11.338,0,0
sqlite,churn,812,10.668,0,0
sqlite,churn,813,10.499,0,0
sqlite,churn,814,12.018,0,0
sqlite,churn,815,10.190,0,0
sqlite,churn,816,9.772,0,0
sqlite,churn,817,13.592,0,0
sqlite,churn,818,11.493,0,0
sqlite,churn,819,15.484,0,0
sqlite,churn,820,11.699,781411808,356
sqlite,churn,821,12.890,0,0
sqlite,churn,822,14.831,0,0
sqlite,churn,823,14.414,0,0
sqlite,churn,824,10.741,0,0
sqlite,churn,825,10.981,0,0
sqlite,churn,826,12.562,0,0
sqlite,churn,827,10.257,0,0
sqlite,churn,828,10.337,0,0
sqlite,churn,829,11.247,0,0
sqlite,churn,830,14.330,782226912,263
sqlite,churn,831,12.417,0,0
sqlite,churn,832,11.030,0,0
sqlite,churn,833,13.403,0,0
sqlite,churn,834,12.955,0,0
sqlite,churn,835,9.888,0,0
sqlite,churn,836,17.238,0,0
sqlite,churn,837,9.818,0,0
sqlite,churn,838,19.243,0,0
sqlite,churn,839,11.967,0,0
sqlite,churn,840,14.160,783160800,348
sqlite,churn,841,13.998,0,0
sqlite,churn,842,41.892,0,0
sqlite,churn,843,21.824,0,0
sqlite,churn,844,22.339,0,0
sqlite,churn,845,23.723,0,0
sqlite,churn,846,13.028,0,0
sqlite,churn,847,22.974,0,0
sqlite,churn,848,13.462,0,0
sqlite,churn,849,23.640,0,0
sqlite,churn,850,13.849,784336352,259
sqlite,churn,851,26.012,0,0
sqlite,churn,852,12.031,0,0
sqlite,churn,853,14.685,0,0
sqlite,churn,854,39.275,0,0
sqlite,churn,855,26.829,0,0
sqlite,churn,856,20.544,0,0
sqlite,churn,857,13.415,0,0
sqlite,churn,858,13.531,0,0
sqlite,churn,859,10.312,0,0
sqlite,churn,860,10.106,785339872,361
sqlite,churn,861,17.563,0,0
sqlite,churn,862,10.768,0,0
sqlite,churn,863,16.046,0,0
sqlite,churn,864,11.804,0,0
sqlite,churn,865,13.030,0,0
sqlite,churn,866,13.619,0,0
sqlite,churn,867,20.307,0,0
sqlite,churn,868,11.214,0,0
sqlite,churn,869,11.542,0,0
sqlite,churn,870,12.132,786310624,246
sqlite,churn,871,17.973,0,0
sqlite,churn,872,14.617,0,0
sqlite,churn,873,13.274,0,0
sqlite,churn,874,11.820,0,0
sqlite,churn,875,10.803,0,0
sqlite,churn,876,12.946,0,0
sqlite,churn,877,10.275,0,0
sqlite,churn,878,11.442,0,0
sqlite,churn,879,13.076,0,0
sqlite,churn,880,12.242,787535328,354
sqlite,churn,881,12.819,0,0
sqlite,churn,882,13.393,0,0
sqlite,churn,883,12.413,0,0
sqlite,churn,884,13.686,0,0
sqlite,churn,885,15.954,0,0
sqlite,churn,886,11.637,0,0
sqlite,churn,887,13.322,0,0
sqlite,churn,888,10.382,0,0
sqlite,churn,889,13.518,0,0
sqlite,churn,890,11.274,788456928,252
sqlite,churn,891,14.045,0,0
sqlite,churn,892,12.705,0,0
sqlite,churn,893,11.049,0,0
sqlite,churn,894,10.284,0,0
sqlite,churn,895,12.001,0,0
sqlite,churn,896,13.028,0,0
sqlite,churn,897,10.062,0,0
sqlite,churn,898,12.066,0,0
sqlite,churn,899,16.561,0,0
sqlite,churn,900,11.313,789632480,349
sqlite,churn,901,12.267,0,0
sqlite,churn,902,12.042,0,0
sqlite,churn,903,10.489,0,0
sqlite,churn,904,16.268,0,0
sqlite,churn,905,12.817,0,0
sqlite,churn,906,15.046,0,0
sqlite,churn,907,18.926,0,0
sqlite,churn,908,16.009,0,0
sqlite,churn,909,13.407,0,0
sqlite,churn,910,12.410,790701536,244
sqlite,churn,911,11.608,0,0
sqlite,churn,912,11.119,0,0
sqlite,churn,913,10.362,0,0
sqlite,churn,914,14.204,0,0
sqlite,churn,915,10.342,0,0
sqlite,churn,916,13.479,0,0
sqlite,churn,917,18.817,0,0
sqlite,churn,918,12.742,0,0
sqlite,churn,919,10.708,0,0
sqlite,churn,920,10.601,792045024,351
sqlite,churn,921,14.004,0,0
sqlite,churn,922,14.820,0,0
sqlite,churn,923,14.397,0,0
sqlite,churn,924,14.429,0,0
sqlite,churn,925,21.174,0,0
sqlite,churn,926,10.530,0,0
sqlite,churn,927,10.480,0,0
sqlite,churn,928,23.342,0,0
sqlite,churn,929,13.044,0,0
sqlite,churn,930,11.449,792991200,240
sqlite,churn,931,11.442,0,0
sqlite,churn,932,12.844,0,0
sqlite,churn,933,10.740,0,0
sqlite,churn,934,11.204,0,0
sqlite,churn,935,17.738,0,0
sqlite,churn,936,10.679,0,0
sqlite,churn,937,11.135,0,0
sqlite,churn,938,12.653,0,0
sqlite,churn,939,11.831,0,0
sqlite,churn,940,9.881,794031584,359
sqlite,churn,941,11.016,0,0
sqlite,churn,942,11.925,0,0
sqlite,churn,943,20.234,0,0
sqlite,churn,944,15.004,0,0
sqlite,churn,945,10.852,0,0
sqlite,churn,946,10.139,0,0
sqlite,churn,947,20.001,0,0
sqlite,churn,948,12.833,0,0
sqlite,churn,949,13.209,0,0
sqlite,churn,950,15.181,794883552,235
sqlite,churn,951,11.188,0,0
sqlite,churn,952,12.256,0,0
sqlite,churn,953,10.650,0,0
sqlite,churn,954,10.732,0,0
sqlite,churn,955,15.001,0,0
sqlite,churn,956,9.997,0,0
sqlite,churn,957,10.684,0,0
sqlite,churn,958,10.154,0,0
sqlite,churn,959,11.116,0,0
sqlite,churn,960,11.886,796341728,353
sqlite,churn,961,10.606,0,0
sqlite,churn,962,10.136,0,0
sqlite,churn,963,11.701,0,0
sqlite,churn,964,14.614,0,0
sqlite,churn,965,11.799,0,0
sqlite,churn,966,14.647,0,0
sqlite,churn,967,9.609,0,0
sqlite,churn,968,9.952,0,0
sqlite,churn,969,12.581,0,0
sqlite,churn,970,11.149,797328864,259
sqlite,churn,971,9.496,0,0
sqlite,churn,972,11.847,0,0
sqlite,churn,973,11.206,0,0
sqlite,churn,974,15.849,0,0
sqlite,churn,975,11.814,0,0
sqlite,churn,976,9.870,0,0
sqlite,churn,977,10.786,0,0
sqlite,churn,978,12.048,0,0
sqlite,churn,979,15.728,0,0
sqlite,churn,980,14.807,798340576,359
sqlite,churn,981,11.640,0,0
sqlite,churn,982,10.664,0,0
sqlite,churn,983,10.326,0,0
sqlite,churn,984,10.378,0,0
sqlite,churn,985,10.383,0,0
sqlite,churn,986,11.323,0,0
sqlite,churn,987,9.719,0,0
sqlite,churn,988,12.492,0,0
sqlite,churn,989,10.713,0,0
sqlite,churn,990,11.056,799512032,257
sqlite,churn,991,12.647,0,0
sqlite,churn,992,9.971,0,0
sqlite,churn,993,14.972,0,0
sqlite,churn,994,27.626,0,0
sqlite,churn,995,15.761,0,0
sqlite,churn,996,9.987,0,0
sqlite,churn,997,16.346,0,0
sqlite,churn,998,20.264,0,0
sqlite,churn,999,14.559,0,0
sqlite,churn,1000,15.111,800667104,349
sqlite,churn,1001,14.199,0,0
sqlite,churn,1002,12.323,0,0
sqlite,churn,1003,10.300,0,0
sqlite,churn,1004,10.706,0,0
sqlite,churn,1005,11.783,0,0
sqlite,churn,1006,12.109,0,0
sqlite,churn,1007,13.274,0,0
sqlite,churn,1008,12.837,0,0
sqlite,churn,1009,10.225,0,0
sqlite,churn,1010,15.140,801699296,274
sqlite,churn,1011,13.467,0,0
sqlite,churn,1012,9.815,0,0
sqlite,churn,1013,12.237,0,0
sqlite,churn,1014,12.592,0,0
sqlite,churn,1015,11.159,0,0
sqlite,churn,1016,10.257,0,0
sqlite,churn,1017,12.921,0,0
sqlite,churn,1018,11.444,0,0
sqlite,churn,1019,13.634,0,0
sqlite,churn,1020,14.798,802715104,356
sqlite,churn,1021,15.289,0,0
sqlite,churn,1022,13.290,0,0
sqlite,churn,1023,14.584,0,0
sqlite,churn,1024,15.226,0,0
sqlite,churn,1025,13.401,0,0
sqlite,churn,1026,9.672,0,0
sqlite,churn,1027,10.818,0,0
sqlite,churn,1028,11.608,0,0
sqlite,churn,1029,12.003,0,0
sqlite,churn,1030,12.078,803612128,254
sqlite,churn,1031,13.993,0,0
sqlite,churn,1032,12.164,0,0
sqlite,churn,1033,11.545,0,0
sqlite,churn,1034,10.415,0,0
sqlite,churn,1035,17.128,0,0
sqlite,churn,1036,13.794,0,0
sqlite,churn,1037,11.678,0,0
sqlite,churn,1038,11.323,0,0
sqlite,churn,1039,12.467,0,0
sqlite,churn,1040,10.677,804861408,339
sqlite,churn,1041,12.747,0,0
sqlite,churn,1042,10.678,0,0
sqlite,churn,1043,9.723,0,0
sqlite,churn,1044,12.169,0,0
sqlite,churn,1045,14.273,0,0
sqlite,churn,1046,11.168,0,0
sqlite,churn,1047,10.742,0,0
sqlite,churn,1048,12.453,0,0
sqlite,churn,1049,12.659,0,0
sqlite,churn,1050,10.943,805975520,257
sqlite,churn,1051,13.867,0,0
sqlite,churn,1052,11.420,0,0
sqlite,churn,1053,13.621,0,0
sqlite,churn,1054,12.379,0,0
sqlite,churn,1055,12.671,0,0
sqlite,churn,1056,12.553,0,0
sqlite,churn,1057,10.182,0,0
sqlite,churn,1058,14.257,0,0
sqlite,churn,1059,14.656,0,0
sqlite,churn,1060,12.525,807110112,371
sqlite,churn,1061,13.511,0,0
sqlite,churn,1062,11.145,0,0
sqlite,churn,1063,10.338,0,0
sqlite,churn,1064,10.826,0,0
sqlite,churn,1065,13.603,0,0
sqlite,churn,1066,10.800,0,0
sqlite,churn,1067,10.595,0,0
sqlite,churn,1068,12.200,0,0
sqlite,churn,1069,10.281,0,0
sqlite,churn,1070,11.796,808269280,247
sqlite,churn,1071,10.145,0,0
sqlite,churn,1072,11.847,0,0
sqlite,churn,1073,9.747,0,0
sqlite,churn,1074,12.180,0,0
sqlite,churn,1075,10.477,0,0
sqlite,churn,1076,10.095,0,0
sqlite,churn,1077,19.015,0,0
sqlite,churn,1078,20.733,0,0
sqlite,churn,1079,25.252,0,0
sqlite,churn,1080,11.518,809543136,355
sqlite,churn,1081,12.883,0,0
sqlite,churn,1082,11.363,0,0
sqlite,churn,1083,15.971,0,0
sqlite,churn,1084,13.458,0,0
sqlite,churn,1085,13.283,0,0
sqlite,churn,1086,12.253,0,0
sqlite,churn,1087,10.057,0,0
sqlite,churn,1088,10.579,0,0
sqlite,churn,1089,13.446,0,0
sqlite,churn,1090,12.649,810567136,252
sqlite,churn,1091,10.175,0,0
sqlite,churn,1092,13.168,0,0
sqlite,churn,1093,15.463,0,0
sqlite,churn,1094,12.504,0,0
sqlite,churn,1095,15.504,0,0
sqlite,churn,1096,13.572,0,0
sqlite,churn,1097,17.432,0,0
sqlite,churn,1098,12.352,0,0
sqlite,churn,1099,12.838,0,0
sqlite,churn,1100,11.082,811628000,336
sqlite,churn,1101,12.756,0,0
sqlite,churn,1102,14.307,0,0
sqlite,churn,1103,15.792,0,0
sqlite,churn,1104,13.260,0,0
sqlite,churn,1105,14.736,0,0
sqlite,churn,1106,12.085,0,0
sqlite,churn,1107,11.978,0,0
sqlite,churn,1108,16.436,0,0
sqlite,churn,1109,10.831,0,0
sqlite,churn,1110,13.203,812795360,256
sqlite,churn,1111,15.761,0,0
sqlite,churn,1112,10.952,0,0
sqlite,churn,1113,11.828,0,0
sqlite,churn,1114,13.792,0,0
sqlite,churn,1115,12.510,0,0
sqlite,churn,1116,9.962,0,0
sqlite,churn,1117,10.257,0,0
sqlite,churn,1118,10.470,0,0
sqlite,churn,1119,12.879,0,0
sqlite,churn,1120,10.602,814106080,362
sqlite,churn,1121,11.359,0,0
sqlite,churn,1122,15.429,0,0
sqlite,churn,1123,11.199,0,0
sqlite,churn,1124,14.432,0,0
sqlite,churn,1125,27.878,0,0
sqlite,churn,1126,22.573,0,0
sqlite,churn,1127,12.942,0,0
sqlite,churn,1128,15.356,0,0
sqlite,churn,1129,14.875,0,0
sqlite,churn,1130,11.016,815076832,256
sqlite,churn,1131,11.448,0,0
sqlite,churn,1132,10.387,0,0
sqlite,churn,1133,11.395,0,0
sqlite,churn,1134,10.379,0,0
sqlite,churn,1135,14.165,0,0
sqlite,churn,1136,14.066,0,0
sqlite,churn,1137,10.744,0,0
sqlite,churn,1138,15.126,0,0
sqlite,churn,1139,11.234,0,0
sqlite,churn,1140,10.746,816240096,353
sqlite,churn,1141,11.501,0,0
sqlite,churn,1142,10.901,0,0
sqlite,churn,1143,12.494,0,0
sqlite,churn,1144,11.039,0,0
sqlite,churn,1145,15.337,0,0
sqlite,churn,1146,13.954,0,0
sqlite,churn,1147,17.547,0,0
sqlite,churn,1148,10.947,0,0
sqlite,churn,1149,10.405,0,0
sqlite,churn,1150,15.035,817169888,232
sqlite,churn,1151,10.846,0,0
sqlite,churn,1152,12.974,0,0
sqlite,churn,1153,13.768,0,0
sqlite,churn,1154,11.886,0,0
sqlite,churn,1155,10.710,0,0
sqlite,churn,1156,10.037,0,0
sqlite,churn,1157,11.308,0,0
sqlite,churn,1158,19.028,0,0
sqlite,churn,1159,12.469,0,0
sqlite,churn,1160,9.899,818349536,352
sqlite,churn,1161,11.524,0,0
sqlite,churn,1162,11.290,0,0
sqlite,churn,1163,10.105,0,0
sqlite,churn,1164,12.146,0,0
sqlite,churn,1165,15.460,0,0
sqlite,churn,1166,12.029,0,0
sqlite,churn,1167,21.282,0,0
sqlite,churn,1168,14.948,0,0
sqlite,churn,1169,12.992,0,0
sqlite,churn,1170,13.490,819480032,256
sqlite,churn,1171,13.589,0,0
sqlite,churn,1172,11.076,0,0
sqlite,churn,1173,16.077,0,0
sqlite,churn,1174,15.259,0,0
sqlite,churn,1175,13.831,0,0
sqlite,churn,1176,12.207,0,0
sqlite,churn,1177,12.987,0,0
sqlite,churn,1178,11.198,0,0
sqlite,churn,1179,14.301,0,0
sqlite,churn,1180,10.770,820237792,347
sqlite,churn,1181,15.252,0,0
sqlite,churn,1182,11.096,0,0
sqlite,churn,1183,12.730,0,0
sqlite,churn,1184,14.379,0,0
sqlite,churn,1185,13.688,0,0
sqlite,churn,1186,12.483,0,0
sqlite,churn,1187,10.003,0,0
sqlite,churn,1188,10.825,0,0
sqlite,churn,1189,13.384,0,0
sqlite,churn,1190,16.104,821310944,265
sqlite,churn,1191,14.802,0,0
sqlite,churn,1192,11.173,0,0
sqlite,churn,1193,12.946,0,0
sqlite,churn,1194,14.371,0,0
sqlite,churn,1195,14.485,0,0
sqlite,churn,1196,12.140,0,0
sqlite,churn,1197,12.877,0,0
sqlite,churn,1198,12.997,0,0
sqlite,churn,1199,10.158,0,0
sqlite,churn,1200,10.748,822392288,352
sqlite,churn,1201,14.279,0,0
sqlite,churn,1202,11.425,0,0
sqlite,churn,1203,17.398,0,0
sqlite,churn,1204,11.182,0,0
sqlite,churn,1205,16.227,0,0
sqlite,churn,1206,12.054,0,0
sqlite,churn,1207,11.691,0,0
sqlite,churn,1208,14.535,0,0
sqlite,churn,1209,10.954,0,0
sqlite,churn,1210,11.729,823383520,276
sqlite,churn,1211,10.700,0,0
sqlite,churn,1212,12.176,0,0
sqlite,churn,1213,10.688,0,0
sqlite,churn,1214,11.551,0,0
sqlite,churn,1215,11.491,0,0
sqlite,churn,1216,10.994,0,0
sqlite,churn,1217,10.301,0,0
sqlite,churn,1218,13.262,0,0
sqlite,churn,1219,11.434,0,0
sqlite,churn,1220,10.926,824395232,356
sqlite,churn,1221,13.376,0,0
sqlite,churn,1222,18.433,0,0
sqlite,churn,1223,11.400,0,0
sqlite,churn,1224,13.081,0,0
sqlite,churn,1225,14.776,0,0
sqlite,churn,1226,10.954,0,0
sqlite,churn,1227,12.762,0,0
sqlite,churn,1228,11.423,0,0
sqlite,churn,1229,10.044,0,0
sqlite,churn,1230,11.380,825398752,242
sqlite,churn,1231,12.087,0,0
sqlite,churn,1232,12.049,0,0
sqlite,churn,1233,12.667,0,0
sqlite,churn,1234,12.278,0,0
sqlite,churn,1235,13.358,0,0
sqlite,churn,1236,10.733,0,0
sqlite,churn,1237,13.165,0,0
sqlite,churn,1238,51.003,0,0
sqlite,churn,1239,25.085,0,0
sqlite,churn,1240,12.213,826725856,344
sqlite,churn,1241,18.564,0,0
sqlite,churn,1242,13.366,0,0
sqlite,churn,1243,10.463,0,0
sqlite,churn,1244,11.205,0,0
sqlite,churn,1245,10.978,0,0
sqlite,churn,1246,14.111,0,0
sqlite,churn,1247,9.905,0,0
sqlite,churn,1248,10.987,0,0
sqlite,churn,1249,11.995,0,0
sqlite,churn,1250,12.199,827680224,271
sqlite,churn,1251,10.757,0,0
sqlite,churn,1252,11.898,0,0
sqlite,churn,1253,19.470,0,0
sqlite,churn,1254,11.283,0,0
sqlite,churn,1255,15.524,0,0
sqlite,churn,1256,11.633,0,0
sqlite,churn,1257,11.592,0,0
sqlite,churn,1258,11.459,0,0
sqlite,churn,1259,12.813,0,0
sqlite,churn,1260,10.791,828605920,353
sqlite,churn,1261,16.107,0,0
sqlite,churn,1262,14.442,0,0
sqlite,churn,1263,11.238,0,0
sqlite,churn,1264,9.784,0,0
sqlite,churn,1265,12.341,0,0
sqlite,churn,1266,16.825,0,0
sqlite,churn,1267,10.656,0,0
sqlite,churn,1268,13.674,0,0
sqlite,churn,1269,10.992,0,0
sqlite,churn,1270,14.708,829597152,257
sqlite,churn,1271,10.856,0,0
sqlite,churn,1272,13.668,0,0
sqlite,churn,1273,12.165,0,0
sqlite,churn,1274,13.194,0,0
sqlite,churn,1275,12.880,0,0
sqlite,churn,1276,13.259,0,0
sqlite,churn,1277,12.134,0,0
sqlite,churn,1278,11.342,0,0
sqlite,churn,1279,12.178,0,0
sqlite,churn,1280,12.887,830633440,369
sqlite,churn,1281,10.229,0,0
sqlite,churn,1282,14.046,0,0
sqlite,churn,1283,11.042,0,0
sqlite,churn,1284,13.760,0,0
sqlite,churn,1285,12.153,0,0
sqlite,churn,1286,11.366,0,0
sqlite,churn,1287,13.453,0,0
sqlite,churn,1288,11.946,0,0
sqlite,churn,1289,10.547,0,0
sqlite,churn,1290,11.201,831718880,246
sqlite,churn,1291,13.906,0,0
sqlite,churn,1292,10.254,0,0
sqlite,churn,1293,11.631,0,0
sqlite,churn,1294,12.531,0,0
sqlite,churn,1295,11.179,0,0
sqlite,churn,1296,9.601,0,0
sqlite,churn,1297,10.797,0,0
sqlite,churn,1298,10.584,0,0
sqlite,churn,1299,10.676,0,0
sqlite,churn,1300,10.403,832624096,351
sqlite,churn,1301,10.957,0,0
sqlite,churn,1302,13.807,0,0
sqlite,churn,1303,11.472,0,0
sqlite,churn,1304,11.631,0,0
sqlite,churn,1305,13.665,0,0
sqlite,churn,1306,12.224,0,0
sqlite,churn,1307,13.602,0,0
sqlite,churn,1308,12.027,0,0
sqlite,churn,1309,13.771,0,0
sqlite,churn,1310,13.198,833598944,247
sqlite,churn,1311,9.661,0,0
sqlite,churn,1312,10.891,0,0
sqlite,churn,1313,10.709,0,0
sqlite,churn,1314,11.094,0,0
sqlite,churn,1315,11.137,0,0
sqlite,churn,1316,14.351,0,0
sqlite,churn,1317,12.478,0,0
sqlite,churn,1318,15.386,0,0
sqlite,churn,1319,12.655,0,0
sqlite,churn,1320,12.661,834516448,348
sqlite,churn,1321,14.179,0,0
sqlite,churn,1322,17.360,0,0
sqlite,churn,1323,33.289,0,0
sqlite,churn,1324,12.083,0,0
sqlite,churn,1325,10.353,0,0
sqlite,churn,1326,10.235,0,0
sqlite,churn,1327,11.681,0,0
sqlite,churn,1328,11.332,0,0
sqlite,churn,1329,11.357,0,0
sqlite,churn,1330,10.955,835532256,258
sqlite,churn,1331,14.704,0,0
sqlite,churn,1332,13.373,0,0
sqlite,churn,1333,9.965,0,0
sqlite,churn,1334,12.512,0,0
sqlite,churn,1335,14.160,0,0
sqlite,churn,1336,14.616,0,0
sqlite,churn,1337,12.676,0,0
sqlite,churn,1338,17.825,0,0
sqlite,churn,1339,16.405,0,0
sqlite,churn,1340,23.026,836711904,356
sqlite,churn,1341,22.056,0,0
sqlite,churn,1342,11.493,0,0
sqlite,churn,1343,19.597,0,0
sqlite,churn,1344,14.191,0,0
sqlite,churn,1345,17.835,0,0
sqlite,churn,1346,10.318,0,0
sqlite,churn,1347,10.133,0,0
sqlite,churn,1348,10.866,0,0
sqlite,churn,1349,11.118,0,0
sqlite,churn,1350,9.744,837846496,259
sqlite,churn,1351,10.900,0,0
sqlite,churn,1352,15.451,0,0
sqlite,churn,1353,10.813,0,0
sqlite,churn,1354,9.643,0,0
sqlite,churn,1355,10.657,0,0
sqlite,churn,1356,12.481,0,0
sqlite,churn,1357,11.297,0,0
sqlite,churn,1358,10.022,0,0
sqlite,churn,1359,12.445,0,0
sqlite,churn,1360,10.792,838976992,346
sqlite,churn,1361,10.600,0,0
sqlite,churn,1362,10.517,0,0
sqlite,churn,1363,10.328,0,0
sqlite,churn,1364,10.318,0,0
sqlite,churn,1365,12.058,0,0
sqlite,churn,1366,11.066,0,0
sqlite,churn,1367,11.725,0,0
sqlite,churn,1368,11.487,0,0
sqlite,churn,1369,10.060,0,0
sqlite,churn,1370,10.101,840132064,247
sqlite,churn,1371,10.420,0,0
sqlite,churn,1372,11.926,0,0
sqlite,churn,1373,17.862,0,0
sqlite,churn,1374,10.844,0,0
sqlite,churn,1375,16.734,0,0
sqlite,churn,1376,10.037,0,0
sqlite,churn,1377,14.643,0,0
sqlite,churn,1378,14.339,0,0
sqlite,churn,1379,11.738,0,0
sqlite,churn,1380,11.987,841336288,362
sqlite,churn,1381,13.091,0,0
sqlite,churn,1382,10.966,0,0
sqlite,churn,1383,12.862,0,0
sqlite,churn,1384,12.813,0,0
sqlite,churn,1385,13.731,0,0
sqlite,churn,1386,10.659,0,0
sqlite,churn,1387,10.669,0,0
sqlite,churn,1388,24.441,0,0
sqlite,churn,1389,15.328,0,0
sqlite,churn,1390,11.229,842335712,271
sqlite,churn,1391,11.763,0,0
sqlite,churn,1392,11.563,0,0
sqlite,churn,1393,10.642,0,0
sqlite,churn,1394,9.804,0,0
sqlite,churn,1395,11.204,0,0
sqlite,churn,1396,10.862,0,0
sqlite,churn,1397,10.159,0,0
sqlite,churn,1398,10.764,0,0
