backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,1119,12.703,0,0
sqlite,churn,1120,11.810,2778809752,346
sqlite,churn,1121,11.554,0,0
sqlite,churn,1122,15.389,0,0
sqlite,churn,1123,12.443,0,0
sqlite,churn,1124,13.749,0,0
sqlite,churn,1125,14.860,0,0
sqlite,churn,1126,31.177,0,0
sqlite,churn,1127,22.830,0,0
sqlite,churn,1128,13.122,0,0
sqlite,churn,1129,15.560,0,0
sqlite,churn,1130,19.615,2780181912,236
sqlite,churn,1131,16.419,0,0
sqlite,churn,1132,13.789,0,0
sqlite,churn,1133,14.505,0,0
sqlite,churn,1134,13.862,0,0
sqlite,churn,1135,16.626,0,0
sqlite,churn,1136,13.239,0,0
sqlite,churn,1137,12.347,0,0
sqlite,churn,1138,13.239,0,0
sqlite,churn,1139,16.274,0,0
sqlite,churn,1140,19.469,2781734296,350
sqlite,churn,1141,12.680,0,0
sqlite,churn,1142,13.397,0,0
sqlite,churn,1143,13.401,0,0
sqlite,churn,1144,11.959,0,0
sqlite,churn,1145,12.419,0,0
sqlite,churn,1146,12.977,0,0
sqlite,churn,1147,12.640,0,0
sqlite,churn,1148,12.824,0,0
sqlite,churn,1149,12.979,0,0
sqlite,churn,1150,16.345,2782922136,232
sqlite,churn,1151,14.926,0,0
sqlite,churn,1152,11.743,0,0
sqlite,churn,1153,13.682,0,0
sqlite,churn,1154,12.052,0,0
sqlite,churn,1155,13.134,0,0
sqlite,churn,1156,12.479,0,0
sqlite,churn,1157,13.709,0,0
sqlite,churn,1158,11.606,0,0
sqlite,churn,1159,14.604,0,0
sqlite,churn,1160,11.665,2784748952,341
sqlite,churn,1161,13.197,0,0
sqlite,churn,1162,11.990,0,0
sqlite,churn,1163,12.595,0,0
sqlite,churn,1164,16.347,0,0
sqlite,churn,1165,12.938,0,0
sqlite,churn,1166,15.731,0,0
sqlite,churn,1167,12.701,0,0
sqlite,churn,1168,11.356,0,0
sqlite,churn,1169,16.923,0,0
sqlite,churn,1170,20.720,2785850776,250
sqlite,churn,1171,13.595,0,0
sqlite,churn,1172,12.225,0,0
sqlite,churn,1173,13.977,0,0
sqlite,churn,1174,15.423,0,0
sqlite,churn,1175,14.534,0,0
sqlite,churn,1176,13.775,0,0
sqlite,churn,1177,17.824,0,0
sqlite,churn,1178,13.602,0,0
sqlite,churn,1179,11.119,0,0
sqlite,churn,1180,19.023,2787243416,363
sqlite,churn,1181,14.845,0,0
sqlite,churn,1182,12.953,0,0
sqlite,churn,1183,16.943,0,0
sqlite,churn,1184,12.315,0,0
sqlite,churn,1185,16.505,0,0
sqlite,churn,1186,12.587,0,0
sqlite,churn,1187,14.627,0,0
sqlite,churn,1188,19.123,0,0
sqlite,churn,1189,13.004,0,0
sqlite,churn,1190,12.920,2788636056,233
sqlite,churn,1191,16.064,0,0
sqlite,churn,1192,15.975,0,0
sqlite,churn,1193,12.616,0,0
sqlite,churn,1194,11.933,0,0
sqlite,churn,1195,15.471,0,0
sqlite,churn,1196,12.857,0,0
sqlite,churn,1197,13.246,0,0
sqlite,churn,1198,13.229,0,0
sqlite,churn,1199,11.621,0,0
sqlite,churn,1200,12.298,2790217112,350
sqlite,churn,1201,13.878,0,0
sqlite,churn,1202,13.755,0,0
sqlite,churn,1203,11.791,0,0
sqlite,churn,1204,13.586,0,0
sqlite,churn,1205,13.407,0,0
sqlite,churn,1206,12.541,0,0
sqlite,churn,1207,12.481,0,0
sqlite,churn,1208,14.133,0,0
sqlite,churn,1209,12.004,0,0
sqlite,churn,1210,12.865,2791708056,250
sqlite,churn,1211,19.958,0,0
sqlite,churn,1212,15.658,0,0
sqlite,churn,1213,16.615,0,0
sqlite,churn,1214,32.305,0,0
sqlite,churn,1215,12.489,0,0
sqlite,churn,1216,12.122,0,0
sqlite,churn,1217,12.109,0,0
sqlite,churn,1218,12.075,0,0
sqlite,churn,1219,12.037,0,0
sqlite,churn,1220,12.938,2792994200,339
sqlite,churn,1221,15.628,0,0
sqlite,churn,1222,13.345,0,0
sqlite,churn,1223,16.635,0,0
sqlite,churn,1224,13.164,0,0
sqlite,churn,1225,11.315,0,0
sqlite,churn,1226,12.384,0,0
sqlite,churn,1227,13.196,0,0
sqlite,churn,1228,14.580,0,0
sqlite,churn,1229,15.175,0,0
sqlite,churn,1230,14.774,2794431896,236
sqlite,churn,1231,16.230,0,0
sqlite,churn,1232,13.697,0,0
sqlite,churn,1233,14.165,0,0
sqlite,churn,1234,11.683,0,0
sqlite,churn,1235,12.353,0,0
sqlite,churn,1236,31.567,0,0
sqlite,churn,1237,34.882,0,0
sqlite,churn,1238,17.755,0,0
sqlite,churn,1239,11.725,0,0
sqlite,churn,1240,12.490,2796131736,345
sqlite,churn,1241,15.376,0,0
sqlite,churn,1242,49.328,0,0
sqlite,churn,1243,23.869,0,0
sqlite,churn,1244,12.861,0,0
sqlite,churn,1245,14.446,0,0
sqlite,churn,1246,16.720,0,0
sqlite,churn,1247,13.496,0,0
sqlite,churn,1248,11.787,0,0
sqlite,churn,1249,13.244,0,0
sqlite,churn,1250,12.694,2797303192,240
sqlite,churn,1251,16.699,0,0
sqlite,churn,1252,12.988,0,0
sqlite,churn,1253,22.400,0,0
sqlite,churn,1254,13.013,0,0
sqlite,churn,1255,13.855,0,0
sqlite,churn,1256,16.480,0,0
sqlite,churn,1257,15.812,0,0
sqlite,churn,1258,17.237,0,0
sqlite,churn,1259,14.004,0,0
sqlite,churn,1260,19.829,2799064472,345
sqlite,churn,1261,19.079,0,0
sqlite,churn,1262,15.246,0,0
sqlite,churn,1263,13.037,0,0
sqlite,churn,1264,12.483,0,0
sqlite,churn,1265,12.302,0,0
sqlite,churn,1266,14.105,0,0
sqlite,churn,1267,19.886,0,0
sqlite,churn,1268,13.148,0,0
sqlite,churn,1269,13.022,0,0
sqlite,churn,1270,13.086,2800137624,238
sqlite,churn,1271,14.007,0,0
sqlite,churn,1272,17.055,0,0
sqlite,churn,1273,13.132,0,0
sqlite,churn,1274,13.690,0,0
sqlite,churn,1275,21.238,0,0
sqlite,churn,1276,15.881,0,0
sqlite,churn,1277,13.358,0,0
sqlite,churn,1278,15.311,0,0
sqlite,churn,1279,15.019,0,0
sqlite,churn,1280,13.430,2801690008,344
sqlite,churn,1281,13.691,0,0
sqlite,churn,1282,15.405,0,0
sqlite,churn,1283,12.638,0,0
sqlite,churn,1284,12.782,0,0
sqlite,churn,1285,12.917,0,0
sqlite,churn,1286,16.601,0,0
sqlite,churn,1287,13.848,0,0
sqlite,churn,1288,13.232,0,0
sqlite,churn,1289,12.919,0,0
sqlite,churn,1290,12.737,2803086744,256
sqlite,churn,1291,12.272,0,0
sqlite,churn,1292,13.249,0,0
sqlite,churn,1293,13.787,0,0
sqlite,churn,1294,12.391,0,0
sqlite,churn,1295,14.393,0,0
sqlite,churn,1296,14.006,0,0
sqlite,churn,1297,12.538,0,0
sqlite,churn,1298,12.236,0,0
sqlite,churn,1299,14.223,0,0
sqlite,churn,1300,14.201,2804290968,344
sqlite,churn,1301,12.879,0,0
sqlite,churn,1302,13.934,0,0
sqlite,churn,1303,21.885,0,0
sqlite,churn,1304,14.027,0,0
sqlite,churn,1305,17.704,0,0
sqlite,churn,1306,14.265,0,0
sqlite,churn,1307,12.910,0,0
sqlite,churn,1308,13.053,0,0
sqlite,churn,1309,23.873,0,0
sqlite,churn,1310,18.555,2805523864,242
sqlite,churn,1311,19.285,0,0
sqlite,churn,1312,12.603,0,0
sqlite,churn,1313,11.776,0,0
sqlite,churn,1314,19.694,0,0
sqlite,churn,1315,13.925,0,0
sqlite,churn,1316,15.167,0,0
sqlite,churn,1317,16.403,0,0
sqlite,churn,1318,11.733,0,0
sqlite,churn,1319,14.478,0,0
sqlite,churn,1320,12.560,2806773144,342
sqlite,churn,1321,19.094,0,0
sqlite,churn,1322,12.112,0,0
sqlite,churn,1323,15.375,0,0
sqlite,churn,1324,15.340,0,0
sqlite,churn,1325,12.467,0,0
sqlite,churn,1326,13.629,0,0
sqlite,churn,1327,12.173,0,0
sqlite,churn,1328,18.945,0,0
sqlite,churn,1329,17.565,0,0
sqlite,churn,1330,13.255,2807780760,242
sqlite,churn,1331,11.814,0,0
sqlite,churn,1332,13.665,0,0
sqlite,churn,1333,12.233,0,0
sqlite,churn,1334,15.792,0,0
sqlite,churn,1335,17.169,0,0
sqlite,churn,1336,14.166,0,0
sqlite,churn,1337,14.712,0,0
sqlite,churn,1338,12.319,0,0
sqlite,churn,1339,13.168,0,0
sqlite,churn,1340,14.249,2809443736,356
sqlite,churn,1341,15.468,0,0
sqlite,churn,1342,13.746,0,0
sqlite,churn,1343,11.711,0,0
sqlite,churn,1344,16.562,0,0
sqlite,churn,1345,12.325,0,0
sqlite,churn,1346,17.546,0,0
sqlite,churn,1347,12.554,0,0
sqlite,churn,1348,13.060,0,0
sqlite,churn,1349,12.410,0,0
sqlite,churn,1350,19.476,2810471832,244
sqlite,churn,1351,14.345,0,0
sqlite,churn,1352,19.237,0,0
sqlite,churn,1353,13.826,0,0
sqlite,churn,1354,15.156,0,0
sqlite,churn,1355,13.564,0,0
sqlite,churn,1356,15.707,0,0
sqlite,churn,1357,15.207,0,0
sqlite,churn,1358,14.828,0,0
sqlite,churn,1359,22.612,0,0
sqlite,churn,1360,12.780,2812044696,339
sqlite,churn,1361,18.398,0,0
sqlite,churn,1362,14.010,0,0
sqlite,churn,1363,16.880,0,0
sqlite,churn,1364,11.875,0,0
sqlite,churn,1365,12.769,0,0
sqlite,churn,1366,13.853,0,0
sqlite,churn,1367,17.051,0,0
sqlite,churn,1368,13.983,0,0
sqlite,churn,1369,12.380,0,0
sqlite,churn,1370,12.935,2813064600,242
sqlite,churn,1371,13.037,0,0
sqlite,churn,1372,13.430,0,0
sqlite,churn,1373,12.807,0,0
sqlite,churn,1374,13.565,0,0
sqlite,churn,1375,23.099,0,0
sqlite,churn,1376,13.113,0,0
sqlite,churn,1377,20.339,0,0
sqlite,churn,1378,13.003,0,0
sqlite,churn,1379,15.401,0,0
sqlite,churn,1380,13.201,2814317976,331
sqlite,churn,1381,12.799,0,0
sqlite,churn,1382,12.490,0,0
sqlite,churn,1383,17.763,0,0
sqlite,churn,1384,12.525,0,0
sqlite,churn,1385,12.020,0,0
sqlite,churn,1386,13.568,0,0
sqlite,churn,1387,14.913,0,0
sqlite,churn,1388,17.628,0,0
sqlite,churn,1389,13.269,0,0
sqlite,churn,1390,12.576,2815616408,242
sqlite,churn,1391,13.214,0,0
sqlite,churn,1392,12.585,0,0
sqlite,churn,1393,15.356,0,0
sqlite,churn,1394,13.168,0,0
sqlite,churn,1395,19.491,0,0
sqlite,churn,1396,13.131,0,0
sqlite,churn,1397,14.129,0,0
sqlite,churn,1398,12.232,0,0
sqlite,churn,1399,14.080,0,0
sqlite,churn,1400,14.377,2817086872,353
sqlite,churn,1401,16.254,0,0
sqlite,churn,1402,12.289,0,0
sqlite,churn,1403,15.114,0,0
sqlite,churn,1404,14.218,0,0
sqlite,churn,1405,12.172,0,0
sqlite,churn,1406,16.792,0,0
sqlite,churn,1407,14.898,0,0
sqlite,churn,1408,14.924,0,0
sqlite,churn,1409,13.621,0,0
sqlite,churn,1410,16.276,2818446744,255
sqlite,churn,1411,17.674,0,0
sqlite,churn,1412,12.300,0,0
sqlite,churn,1413,13.280,0,0
sqlite,churn,1414,13.931,0,0
sqlite,churn,1415,14.803,0,0
sqlite,churn,1416,14.467,0,0
sqlite,churn,1417,12.059,0,0
sqlite,churn,1418,13.162,0,0
sqlite,churn,1419,17.700,0,0
sqlite,churn,1420,18.143,2819650968,336
sqlite,churn,1421,11.679,0,0
sqlite,churn,1422,12.066,0,0
sqlite,churn,1423,12.879,0,0
sqlite,churn,1424,13.324,0,0
sqlite,churn,1425,14.381,0,0
sqlite,churn,1426,12.569,0,0
sqlite,churn,1427,11.822,0,0
sqlite,churn,1428,12.545,0,0
sqlite,churn,1429,17.720,0,0
sqlite,churn,1430,16.134,2820916632,242
sqlite,churn,1431,13.997,0,0
sqlite,churn,1432,14.411,0,0
sqlite,churn,1433,12.333,0,0
sqlite,churn,1434,12.236,0,0
sqlite,churn,1435,12.202,0,0
sqlite,churn,1436,16.145,0,0
sqlite,churn,1437,15.509,0,0
sqlite,churn,1438,11.478,0,0
sqlite,churn,1439,14.018,0,0
sqlite,churn,1440,16.002,2822706584,346
sqlite,churn,1441,12.932,0,0
sqlite,churn,1442,13.247,0,0
sqlite,churn,1443,13.899,0,0
sqlite,churn,1444,14.252,0,0
sqlite,churn,1445,14.758,0,0
sqlite,churn,1446,17.439,0,0
sqlite,churn,1447,17.996,0,0
sqlite,churn,1448,14.981,0,0
sqlite,churn,1449,12.217,0,0
sqlite,churn,1450,14.021,2823939480,243
sqlite,churn,1451,13.810,0,0
sqlite,churn,1452,27.674,0,0
sqlite,churn,1453,28.150,0,0
sqlite,churn,1454,20.826,0,0
sqlite,churn,1455,16.734,0,0
sqlite,churn,1456,18.773,0,0
sqlite,churn,1457,18.570,0,0
sqlite,churn,1458,16.460,0,0
sqlite,churn,1459,12.897,0,0
sqlite,churn,1460,15.125,2825446808,351
sqlite,churn,1461,13.211,0,0
sqlite,churn,1462,13.867,0,0
sqlite,churn,1463,19.874,0,0
sqlite,churn,1464,13.092,0,0
sqlite,churn,1465,16.649,0,0
sqlite,churn,1466,14.908,0,0
sqlite,churn,1467,12.082,0,0
sqlite,churn,1468,12.448,0,0
sqlite,churn,1469,13.571,0,0
sqlite,churn,1470,15.376,2826618264,236
sqlite,churn,1471,15.214,0,0
sqlite,churn,1472,13.144,0,0
sqlite,churn,1473,16.006,0,0
sqlite,churn,1474,15.674,0,0
sqlite,churn,1475,14.639,0,0
sqlite,churn,1476,14.874,0,0
sqlite,churn,1477,13.769,0,0
sqlite,churn,1478,18.382,0,0
sqlite,churn,1479,14.560,0,0
sqlite,churn,1480,15.580,2827969944,341
sqlite,churn,1481,12.119,0,0
sqlite,churn,1482,11.846,0,0
sqlite,churn,1483,14.530,0,0
sqlite,churn,1484,13.302,0,0
sqlite,churn,1485,13.021,0,0
sqlite,churn,1486,14.357,0,0
sqlite,churn,1487,12.995,0,0
sqlite,churn,1488,13.847,0,0
sqlite,churn,1489,15.509,0,0
sqlite,churn,1490,13.836,2829346200,259
sqlite,churn,1491,14.776,0,0
sqlite,churn,1492,12.743,0,0
sqlite,churn,1493,14.913,0,0
sqlite,churn,1494,14.114,0,0
sqlite,churn,1495,12.482,0,0
sqlite,churn,1496,13.971,0,0
sqlite,churn,1497,13.921,0,0
sqlite,churn,1498,13.642,0,0
sqlite,churn,1499,13.419,0,0
sqlite,churn,1500,15.224,2830402968,358
sqlite,churn,1501,14.902,0,0
sqlite,churn,1502,12.229,0,0
sqlite,churn,1503,14.441,0,0
sqlite,churn,1504,15.835,0,0
sqlite,churn,1505,13.341,0,0
sqlite,churn,1506,13.213,0,0
sqlite,churn,1507,41.409,0,0
sqlite,churn,1508,18.459,0,0
sqlite,churn,1509,12.021,0,0
sqlite,churn,1510,12.699,2831619480,253
sqlite,churn,1511,15.857,0,0
sqlite,churn,1512,11.085,0,0
sqlite,churn,1513,10.745,0,0
sqlite,churn,1514,15.498,0,0
sqlite,churn,1515,12.527,0,0
sqlite,churn,1516,13.516,0,0
sqlite,churn,1517,14.125,0,0
sqlite,churn,1518,28.526,0,0
sqlite,churn,1519,14.212,0,0
sqlite,churn,1520,15.499,2832799128,340
sqlite,churn,1521,14.606,0,0
sqlite,churn,1522,15.857,0,0
sqlite,churn,1523,16.814,0,0
sqlite,churn,1524,11.500,0,0
sqlite,churn,1525,11.778,0,0
sqlite,churn,1526,19.749,0,0
sqlite,churn,1527,17.069,0,0
sqlite,churn,1528,12.703,0,0
sqlite,churn,1529,12.778,0,0
sqlite,churn,1530,11.281,2833999256,249
sqlite,churn,1531,11.261,0,0
sqlite,churn,1532,12.237,0,0
sqlite,churn,1533,24.154,0,0
sqlite,churn,1534,20.556,0,0
sqlite,churn,1535,27.672,0,0
sqlite,churn,1536,17.410,0,0
sqlite,churn,1537,12.155,0,0
sqlite,churn,1538,12.490,0,0
sqlite,churn,1539,16.659,0,0
sqlite,churn,1540,12.721,2835469720,361
sqlite,churn,1541,12.908,0,0
sqlite,churn,1542,15.807,0,0
sqlite,churn,1543,13.756,0,0
sqlite,churn,1544,13.237,0,0
sqlite,churn,1545,12.232,0,0
sqlite,churn,1546,16.563,0,0
sqlite,churn,1547,12.351,0,0
sqlite,churn,1548,13.236,0,0
sqlite,churn,1549,13.166,0,0
sqlite,churn,1550,13.103,2836436376,270
sqlite,churn,1551,13.166,0,0
sqlite,churn,1552,13.716,0,0
sqlite,churn,1553,16.962,0,0
sqlite,churn,1554,13.767,0,0
sqlite,churn,1555,13.262,0,0
sqlite,churn,1556,24.512,0,0
sqlite,churn,1557,19.253,0,0
sqlite,churn,1558,13.114,0,0
sqlite,churn,1559,13.808,0,0
sqlite,churn,1560,16.970,2837714328,361
sqlite,churn,1561,21.253,0,0
sqlite,churn,1562,13.612,0,0
sqlite,churn,1563,18.828,0,0
sqlite,churn,1564,14.301,0,0
sqlite,churn,1565,16.093,0,0
sqlite,churn,1566,13.080,0,0
sqlite,churn,1567,17.211,0,0
sqlite,churn,1568,12.889,0,0
sqlite,churn,1569,12.004,0,0
sqlite,churn,1570,13.953,2838709656,244
sqlite,churn,1571,12.061,0,0
sqlite,churn,1572,12.201,0,0
sqlite,churn,1573,13.541,0,0
sqlite,churn,1574,11.822,0,0
sqlite,churn,1575,13.184,0,0
sqlite,churn,1576,13.830,0,0
sqlite,churn,1577,12.997,0,0
sqlite,churn,1578,12.703,0,0
sqlite,churn,1579,14.182,0,0
sqlite,churn,1580,17.959,2840384920,345
sqlite,churn,1581,13.867,0,0
sqlite,churn,1582,14.717,0,0
sqlite,churn,1583,14.425,0,0
sqlite,churn,1584,17.371,0,0
sqlite,churn,1585,11.978,0,0
sqlite,churn,1586,12.535,0,0
sqlite,churn,1587,21.980,0,0
sqlite,churn,1588,18.331,0,0
sqlite,churn,1589,14.314,0,0
sqlite,churn,1590,12.690,2841576856,256
sqlite,churn,1591,16.620,0,0
sqlite,churn,1592,13.828,0,0
sqlite,churn,1593,21.410,0,0
sqlite,churn,1594,29.732,0,0
sqlite,churn,1595,16.181,0,0
sqlite,churn,1596,20.133,0,0
sqlite,churn,1597,17.965,0,0
sqlite,churn,1598,13.509,0,0
sqlite,churn,1599,16.172,0,0
sqlite,churn,1600,14.251,2842936728,350
sqlite,churn,1601,12.695,0,0
sqlite,churn,1602,14.632,0,0
sqlite,churn,1603,14.354,0,0
sqlite,churn,1604,11.812,0,0
sqlite,churn,1605,13.553,0,0
sqlite,churn,1606,15.267,0,0
sqlite,churn,1607,11.932,0,0
sqlite,churn,1608,14.365,0,0
sqlite,churn,1609,12.200,0,0
sqlite,churn,1610,11.586,2843846040,263
sqlite,churn,1611,16.496,0,0
sqlite,churn,1612,12.991,0,0
sqlite,churn,1613,11.999,0,0
sqlite,churn,1614,14.828,0,0
sqlite,churn,1615,11.722,0,0
sqlite,churn,1616,13.047,0,0
sqlite,churn,1617,17.065,0,0
sqlite,churn,1618,15.239,0,0
sqlite,churn,1619,13.600,0,0
sqlite,churn,1620,15.940,2845001112,341
sqlite,churn,1621,14.055,0,0
sqlite,churn,1622,13.628,0,0
sqlite,churn,1623,11.425,0,0
sqlite,churn,1624,17.836,0,0
sqlite,churn,1625,24.215,0,0
sqlite,churn,1626,13.968,0,0
sqlite,churn,1627,15.461,0,0
sqlite,churn,1628,13.782,0,0
sqlite,churn,1629,14.374,0,0
sqlite,churn,1630,15.610,2846512536,257
sqlite,churn,1631,15.243,0,0
sqlite,churn,1632,14.721,0,0
sqlite,churn,1633,20.204,0,0
sqlite,churn,1634,25.292,0,0
sqlite,churn,1635,30.151,0,0
sqlite,churn,1636,21.263,0,0
sqlite,churn,1637,19.167,0,0
sqlite,churn,1638,32.978,0,0
sqlite,churn,1639,24.856,0,0
sqlite,churn,1640,17.060,2847778200,339
sqlite,churn,1641,13.489,0,0
sqlite,churn,1642,15.399,0,0
sqlite,churn,1643,15.361,0,0
sqlite,churn,1644,17.272,0,0
sqlite,churn,1645,15.265,0,0
sqlite,churn,1646,22.901,0,0
sqlite,churn,1647,16.457,0,0
sqlite,churn,1648,35.743,0,0
sqlite,churn,1649,13.926,0,0
sqlite,churn,1650,14.368,2849105304,243
sqlite,churn,1651,12.654,0,0
sqlite,churn,1652,37.753,0,0
sqlite,churn,1653,14.037,0,0
sqlite,churn,1654,14.263,0,0
sqlite,churn,1655,15.341,0,0
sqlite,churn,1656,11.871,0,0
sqlite,churn,1657,14.232,0,0
sqlite,churn,1658,15.989,0,0
sqlite,churn,1659,15.973,0,0
sqlite,churn,1660,20.303,2850260376,350
sqlite,churn,1661,12.844,0,0
sqlite,churn,1662,12.572,0,0
sqlite,churn,1663,16.495,0,0
sqlite,churn,1664,17.900,0,0
sqlite,churn,1665,13.459,0,0
sqlite,churn,1666,11.464,0,0
sqlite,churn,1667,16.738,0,0
sqlite,churn,1668,12.679,0,0
sqlite,churn,1669,14.980,0,0
sqlite,churn,1670,15.872,2851620248,253
sqlite,churn,1671,15.166,0,0
sqlite,churn,1672,19.033,0,0
sqlite,churn,1673,19.176,0,0
sqlite,churn,1674,13.507,0,0
sqlite,churn,1675,25.998,0,0
sqlite,churn,1676,15.718,0,0
sqlite,churn,1677,17.904,0,0
sqlite,churn,1678,17.283,0,0
sqlite,churn,1679,13.406,0,0
sqlite,churn,1680,14.714,2853115288,360
sqlite,churn,1681,14.179,0,0
sqlite,churn,1682,12.792,0,0
sqlite,churn,1683,14.083,0,0
sqlite,churn,1684,15.428,0,0
sqlite,churn,1685,15.331,0,0
sqlite,churn,1686,12.649,0,0
sqlite,churn,1687,13.926,0,0
sqlite,churn,1688,13.869,0,0
sqlite,churn,1689,14.909,0,0
sqlite,churn,1690,14.564,2854163864,255
sqlite,churn,1691,13.487,0,0
sqlite,churn,1692,18.007,0,0
sqlite,churn,1693,14.074,0,0
sqlite,churn,1694,13.067,0,0
sqlite,churn,1695,12.941,0,0
sqlite,churn,1696,21.603,0,0
sqlite,churn,1697,17.483,0,0
sqlite,churn,1698,13.005,0,0
sqlite,churn,1699,14.595,0,0
sqlite,churn,1700,15.323,2855589272,351
sqlite,churn,1701,12.649,0,0
sqlite,churn,1702,26.560,0,0
sqlite,churn,1703,14.937,0,0
sqlite,churn,1704,14.617,0,0
sqlite,churn,1705,15.757,0,0
sqlite,churn,1706,16.072,0,0
sqlite,churn,1707,17.785,0,0
sqlite,churn,1708,15.950,0,0
sqlite,churn,1709,13.109,0,0
sqlite,churn,1710,13.597,2856744344,254
sqlite,churn,1711,13.773,0,0
sqlite,churn,1712,15.709,0,0
sqlite,churn,1713,13.673,0,0
sqlite,churn,1714,14.360,0,0
sqlite,churn,1715,13.329,0,0
sqlite,churn,1716,18.830,0,0
sqlite,churn,1717,13.455,0,0
sqlite,churn,1718,12.074,0,0
sqlite,churn,1719,12.908,0,0
sqlite,churn,1720,11.984,2857932184,350
sqlite,churn,1721,12.540,0,0
sqlite,churn,1722,13.690,0,0
sqlite,churn,1723,19.901,0,0
sqlite,churn,1724,13.170,0,0
sqlite,churn,1725,11.942,0,0
sqlite,churn,1726,18.839,0,0
sqlite,churn,1727,16.830,0,0
sqlite,churn,1728,18.274,0,0
sqlite,churn,1729,15.672,0,0
sqlite,churn,1730,13.519,2859115928,248
sqlite,churn,1731,13.618,0,0
sqlite,churn,1732,15.567,0,0
sqlite,churn,1733,14.074,0,0
sqlite,churn,1734,13.645,0,0
sqlite,churn,1735,12.410,0,0
sqlite,churn,1736,13.622,0,0
sqlite,churn,1737,17.334,0,0
sqlite,churn,1738,12.333,0,0
sqlite,churn,1739,17.014,0,0
sqlite,churn,1740,12.818,2860696984,356
sqlite,churn,1741,26.860,0,0
sqlite,churn,1742,14.038,0,0
sqlite,churn,1743,13.025,0,0
sqlite,churn,1744,12.957,0,0
sqlite,churn,1745,14.023,0,0
sqlite,churn,1746,13.562,0,0
sqlite,churn,1747,13.288,0,0
sqlite,churn,1748,13.064,0,0
sqlite,churn,1749,15.336,0,0
sqlite,churn,1750,11.539,2861860248,233
sqlite,churn,1751,14.356,0,0
sqlite,churn,1752,12.863,0,0
sqlite,churn,1753,11.506,0,0
sqlite,churn,1754,11.679,0,0
sqlite,churn,1755,14.391,0,0
sqlite,churn,1756,12.140,0,0
sqlite,churn,1757,12.616,0,0
sqlite,churn,1758,12.491,0,0
sqlite,churn,1759,12.766,0,0
sqlite,churn,1760,11.868,2863297944,357
sqlite,churn,1761,11.868,0,0
sqlite,churn,1762,59.352,0,0
sqlite,churn,1763,15.449,0,0
sqlite,churn,1764,16.831,0,0
sqlite,churn,1765,28.890,0,0
sqlite,churn,1766,11.368,0,0
sqlite,churn,1767,12.167,0,0
sqlite,churn,1768,12.675,0,0
sqlite,churn,1769,19.022,0,0
sqlite,churn,1770,28.360,2864305560,257
sqlite,churn,1771,31.009,0,0
sqlite,churn,1772,19.775,0,0
sqlite,churn,1773,31.511,0,0
sqlite,churn,1774,41.251,0,0
sqlite,churn,1775,15.375,0,0
sqlite,churn,1776,12.455,0,0
sqlite,churn,1777,18.723,0,0
sqlite,churn,1778,13.108,0,0
sqlite,churn,1779,13.234,0,0
sqlite,churn,1780,13.871,2865501592,355
sqlite,churn,1781,12.531,0,0
sqlite,churn,1782,13.440,0,0
sqlite,churn,1783,15.371,0,0
sqlite,churn,1784,16.811,0,0
sqlite,churn,1785,14.315,0,0
sqlite,churn,1786,14.383,0,0
sqlite,churn,1787,27.410,0,0
sqlite,churn,1788,15.077,0,0
sqlite,churn,1789,22.695,0,0
sqlite,churn,1790,14.319,2866451864,267
sqlite,churn,1791,16.903,0,0
sqlite,churn,1792,12.990,0,0
sqlite,churn,1793,13.160,0,0
sqlite,churn,1794,12.993,0,0
sqlite,churn,1795,12.550,0,0
sqlite,churn,1796,14.157,0,0
sqlite,churn,1797,13.621,0,0
sqlite,churn,1798,11.910,0,0
sqlite,churn,1799,14.213,0,0
sqlite,churn,1800,11.647,2867606936,358
sqlite,churn,1801,17.867,0,0
sqlite,churn,1802,13.620,0,0
sqlite,churn,1803,12.858,0,0
sqlite,churn,1804,13.368,0,0
sqlite,churn,1805,16.218,0,0
sqlite,churn,1806,14.096,0,0
sqlite,churn,1807,13.376,0,0
sqlite,churn,1808,14.487,0,0
sqlite,churn,1809,14.595,0,0
sqlite,churn,1810,13.531,2868643224,262
sqlite,churn,1811,13.521,0,0
sqlite,churn,1812,12.286,0,0
sqlite,churn,1813,11.916,0,0
sqlite,churn,1814,13.097,0,0
sqlite,churn,1815,12.357,0,0
sqlite,churn,1816,16.331,0,0
sqlite,churn,1817,14.195,0,0
sqlite,churn,1818,12.168,0,0
sqlite,churn,1819,16.477,0,0
sqlite,churn,1820,15.200,2869876120,347
sqlite,churn,1821,26.283,0,0
sqlite,churn,1822,15.573,0,0
sqlite,churn,1823,22.919,0,0
sqlite,churn,1824,12.120,0,0
sqlite,churn,1825,14.976,0,0
sqlite,churn,1826,14.538,0,0
sqlite,churn,1827,21.966,0,0
sqlite,churn,1828,16.462,0,0
sqlite,churn,1829,25.392,0,0
sqlite,churn,1830,15.697,2871010712,243
sqlite,churn,1831,13.373,0,0
sqlite,churn,1832,11.595,0,0
sqlite,churn,1833,14.006,0,0
sqlite,churn,1834,13.363,0,0
sqlite,churn,1835,13.032,0,0
sqlite,churn,1836,13.361,0,0
sqlite,churn,1837,14.709,0,0
sqlite,churn,1838,11.366,0,0
sqlite,churn,1839,14.440,0,0
sqlite,churn,1840,14.521,2872346008,343
sqlite,churn,1841,11.928,0,0
sqlite,churn,1842,13.071,0,0
