backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,2313,16.439,0,0
leveldb,churn,2314,13.043,0,0
leveldb,churn,2315,12.481,0,0
leveldb,churn,2316,16.455,0,0
leveldb,churn,2317,13.578,0,0
leveldb,churn,2318,16.825,0,0
leveldb,churn,2319,12.171,0,0
leveldb,churn,2320,17.695,156215738,0
leveldb,churn,2321,16.655,0,0
leveldb,churn,2322,15.589,0,0
leveldb,churn,2323,10.988,0,0
leveldb,churn,2324,14.685,0,0
leveldb,churn,2325,14.129,0,0
leveldb,churn,2326,14.974,0,0
leveldb,churn,2327,16.397,0,0
leveldb,churn,2328,16.629,0,0
leveldb,churn,2329,15.133,0,0
leveldb,churn,2330,12.206,140317356,0
leveldb,churn,2331,14.408,0,0
leveldb,churn,2332,25.610,0,0
leveldb,churn,2333,12.599,0,0
leveldb,churn,2334,21.552,0,0
leveldb,churn,2335,14.422,0,0
leveldb,churn,2336,17.810,0,0
leveldb,churn,2337,21.010,0,0
leveldb,churn,2338,15.892,0,0
leveldb,churn,2339,25.767,0,0
leveldb,churn,2340,16.607,146010614,0
leveldb,churn,2341,19.218,0,0
leveldb,churn,2342,15.616,0,0
leveldb,churn,2343,24.382,0,0
leveldb,churn,2344,14.402,0,0
leveldb,churn,2345,14.236,0,0
leveldb,churn,2346,25.058,0,0
leveldb,churn,2347,23.555,0,0
leveldb,churn,2348,20.481,0,0
leveldb,churn,2349,22.414,0,0
leveldb,churn,2350,12.835,143217511,0
leveldb,churn,2351,13.794,0,0
leveldb,churn,2352,12.099,0,0
leveldb,churn,2353,18.054,0,0
leveldb,churn,2354,14.882,0,0
leveldb,churn,2355,23.356,0,0
leveldb,churn,2356,18.684,0,0
leveldb,churn,2357,13.159,0,0
leveldb,churn,2358,12.145,0,0
leveldb,churn,2359,14.944,0,0
leveldb,churn,2360,20.118,144667834,0
leveldb,churn,2361,16.887,0,0
leveldb,churn,2362,16.717,0,0
leveldb,churn,2363,13.293,0,0
leveldb,churn,2364,18.662,0,0
leveldb,churn,2365,26.723,0,0
leveldb,churn,2366,19.956,0,0
leveldb,churn,2367,15.988,0,0
leveldb,churn,2368,11.917,0,0
leveldb,churn,2369,10.851,0,0
leveldb,churn,2370,13.239,147279988,0
leveldb,churn,2371,15.357,0,0
leveldb,churn,2372,15.835,0,0
leveldb,churn,2373,13.104,0,0
leveldb,churn,2374,22.256,0,0
leveldb,churn,2375,14.418,0,0
leveldb,churn,2376,10.432,0,0
leveldb,churn,2377,16.632,0,0
leveldb,churn,2378,11.799,0,0
leveldb,churn,2379,12.919,0,0
leveldb,churn,2380,11.954,151758885,0
leveldb,churn,2381,12.779,0,0
leveldb,churn,2382,13.827,0,0
leveldb,churn,2383,20.227,0,0
leveldb,churn,2384,12.582,0,0
leveldb,churn,2385,19.424,0,0
leveldb,churn,2386,10.874,0,0
leveldb,churn,2387,15.708,0,0
leveldb,churn,2388,16.894,0,0
leveldb,churn,2389,13.377,0,0
leveldb,churn,2390,16.975,153669722,0
leveldb,churn,2391,15.057,0,0
leveldb,churn,2392,13.213,0,0
leveldb,churn,2393,17.251,0,0
leveldb,churn,2394,18.931,0,0
leveldb,churn,2395,13.490,0,0
leveldb,churn,2396,14.609,0,0
leveldb,churn,2397,11.108,0,0
leveldb,churn,2398,15.967,0,0
leveldb,churn,2399,18.408,0,0
leveldb,churn,2400,14.625,142721313,0
leveldb,churn,2401,19.044,0,0
leveldb,churn,2402,15.717,0,0
leveldb,churn,2403,15.529,0,0
leveldb,churn,2404,17.497,0,0
leveldb,churn,2405,12.834,0,0
leveldb,churn,2406,11.875,0,0
leveldb,churn,2407,12.395,0,0
leveldb,churn,2408,23.546,0,0
leveldb,churn,2409,13.680,0,0
leveldb,churn,2410,13.829,146472175,0
leveldb,churn,2411,9.770,0,0
leveldb,churn,2412,13.169,0,0
leveldb,churn,2413,10.763,0,0
leveldb,churn,2414,15.539,0,0
leveldb,churn,2415,15.856,0,0
leveldb,churn,2416,16.834,0,0
leveldb,churn,2417,14.395,0,0
leveldb,churn,2418,15.519,0,0
leveldb,churn,2419,14.745,0,0
leveldb,churn,2420,12.442,144579212,0
leveldb,churn,2421,15.961,0,0
leveldb,churn,2422,12.525,0,0
leveldb,churn,2423,16.800,0,0
leveldb,churn,2424,14.790,0,0
leveldb,churn,2425,13.013,0,0
leveldb,churn,2426,11.198,0,0
leveldb,churn,2427,14.564,0,0
leveldb,churn,2428,16.775,0,0
leveldb,churn,2429,20.261,0,0
leveldb,churn,2430,10.736,143630785,0
leveldb,churn,2431,18.191,0,0
leveldb,churn,2432,13.981,0,0
leveldb,churn,2433,12.719,0,0
leveldb,churn,2434,18.616,0,0
leveldb,churn,2435,14.351,0,0
leveldb,churn,2436,14.302,0,0
leveldb,churn,2437,14.434,0,0
leveldb,churn,2438,15.737,0,0
leveldb,churn,2439,15.878,0,0
leveldb,churn,2440,18.765,147578960,0
leveldb,churn,2441,14.519,0,0
leveldb,churn,2442,12.806,0,0
leveldb,churn,2443,15.106,0,0
leveldb,churn,2444,15.396,0,0
leveldb,churn,2445,11.623,0,0
leveldb,churn,2446,10.784,0,0
leveldb,churn,2447,16.290,0,0
leveldb,churn,2448,13.996,0,0
leveldb,churn,2449,11.927,0,0
leveldb,churn,2450,12.017,147784607,0
leveldb,churn,2451,17.185,0,0
leveldb,churn,2452,15.989,0,0
leveldb,churn,2453,15.591,0,0
leveldb,churn,2454,16.463,0,0
leveldb,churn,2455,16.166,0,0
leveldb,churn,2456,16.630,0,0
leveldb,churn,2457,12.606,0,0
leveldb,churn,2458,16.301,0,0
leveldb,churn,2459,16.120,0,0
leveldb,churn,2460,12.496,146791394,0
leveldb,churn,2461,16.421,0,0
leveldb,churn,2462,15.683,0,0
leveldb,churn,2463,14.224,0,0
leveldb,churn,2464,11.751,0,0
leveldb,churn,2465,18.791,0,0
leveldb,churn,2466,16.019,0,0
leveldb,churn,2467,15.715,0,0
leveldb,churn,2468,20.855,0,0
leveldb,churn,2469,16.513,0,0
leveldb,churn,2470,15.474,148784666,0
leveldb,churn,2471,13.505,0,0
leveldb,churn,2472,16.730,0,0
leveldb,churn,2473,15.794,0,0
leveldb,churn,2474,14.785,0,0
leveldb,churn,2475,15.899,0,0
leveldb,churn,2476,15.903,0,0
leveldb,churn,2477,14.439,0,0
leveldb,churn,2478,17.325,0,0
leveldb,churn,2479,12.407,0,0
leveldb,churn,2480,16.637,144657606,0
leveldb,churn,2481,16.564,0,0
leveldb,churn,2482,12.248,0,0
leveldb,churn,2483,14.603,0,0
leveldb,churn,2484,12.542,0,0
leveldb,churn,2485,17.544,0,0
leveldb,churn,2486,14.993,0,0
leveldb,churn,2487,15.594,0,0
leveldb,churn,2488,17.726,0,0
leveldb,churn,2489,15.761,0,0
leveldb,churn,2490,13.898,145000410,0
leveldb,churn,2491,26.237,0,0
leveldb,churn,2492,22.010,0,0
leveldb,churn,2493,16.104,0,0
leveldb,churn,2494,17.766,0,0
leveldb,churn,2495,19.816,0,0
leveldb,churn,2496,14.791,0,0
leveldb,churn,2497,17.366,0,0
leveldb,churn,2498,16.544,0,0
leveldb,churn,2499,19.860,0,0
leveldb,churn,2500,10.731,143293379,0
leveldb,churn,2501,12.079,0,0
leveldb,churn,2502,14.426,0,0
leveldb,churn,2503,19.306,0,0
leveldb,churn,2504,11.548,0,0
leveldb,churn,2505,17.316,0,0
leveldb,churn,2506,15.539,0,0
leveldb,churn,2507,14.859,0,0
leveldb,churn,2508,18.746,0,0
leveldb,churn,2509,20.288,0,0
leveldb,churn,2510,17.336,158246848,0
leveldb,churn,2511,13.263,0,0
leveldb,churn,2512,14.019,0,0
leveldb,churn,2513,17.284,0,0
leveldb,churn,2514,13.930,0,0
leveldb,churn,2515,20.261,0,0
leveldb,churn,2516,19.119,0,0
leveldb,churn,2517,15.618,0,0
leveldb,churn,2518,16.976,0,0
leveldb,churn,2519,15.081,0,0
leveldb,churn,2520,17.631,147212253,0
leveldb,churn,2521,15.078,0,0
leveldb,churn,2522,16.934,0,0
leveldb,churn,2523,15.826,0,0
leveldb,churn,2524,13.559,0,0
leveldb,churn,2525,13.397,0,0
leveldb,churn,2526,15.751,0,0
leveldb,churn,2527,12.520,0,0
leveldb,churn,2528,10.925,0,0
leveldb,churn,2529,21.067,0,0
leveldb,churn,2530,12.445,143096584,0
leveldb,churn,2531,15.809,0,0
leveldb,churn,2532,20.426,0,0
leveldb,churn,2533,14.338,0,0
leveldb,churn,2534,10.932,0,0
leveldb,churn,2535,17.513,0,0
leveldb,churn,2536,17.844,0,0
leveldb,churn,2537,17.897,0,0
leveldb,churn,2538,18.739,0,0
leveldb,churn,2539,14.141,0,0
leveldb,churn,2540,20.775,145277417,0
leveldb,churn,2541,13.600,0,0
leveldb,churn,2542,13.493,0,0
leveldb,churn,2543,17.618,0,0
leveldb,churn,2544,15.528,0,0
leveldb,churn,2545,17.582,0,0
leveldb,churn,2546,13.551,0,0
leveldb,churn,2547,14.663,0,0
leveldb,churn,2548,13.067,0,0
leveldb,churn,2549,16.775,0,0
leveldb,churn,2550,14.148,151511314,0
leveldb,churn,2551,11.573,0,0
leveldb,churn,2552,15.052,0,0
leveldb,churn,2553,16.463,0,0
leveldb,churn,2554,16.668,0,0
leveldb,churn,2555,15.090,0,0
leveldb,churn,2556,21.815,0,0
leveldb,churn,2557,12.543,0,0
leveldb,churn,2558,20.790,0,0
leveldb,churn,2559,11.744,0,0
leveldb,churn,2560,18.645,143796348,0
leveldb,churn,2561,12.553,0,0
leveldb,churn,2562,16.160,0,0
leveldb,churn,2563,15.594,0,0
leveldb,churn,2564,19.507,0,0
leveldb,churn,2565,15.949,0,0
leveldb,churn,2566,12.346,0,0
leveldb,churn,2567,12.919,0,0
leveldb,churn,2568,13.254,0,0
leveldb,churn,2569,16.124,0,0
leveldb,churn,2570,14.860,149772719,0
leveldb,churn,2571,15.601,0,0
leveldb,churn,2572,13.510,0,0
leveldb,churn,2573,10.491,0,0
leveldb,churn,2574,15.989,0,0
leveldb,churn,2575,17.208,0,0
leveldb,churn,2576,18.578,0,0
leveldb,churn,2577,17.545,0,0
leveldb,churn,2578,16.247,0,0
leveldb,churn,2579,13.040,0,0
leveldb,churn,2580,16.795,144070626,0
leveldb,churn,2581,14.776,0,0
leveldb,churn,2582,19.129,0,0
leveldb,churn,2583,15.127,0,0
leveldb,churn,2584,16.337,0,0
leveldb,churn,2585,15.921,0,0
leveldb,churn,2586,16.230,0,0
leveldb,churn,2587,10.072,0,0
leveldb,churn,2588,14.406,0,0
leveldb,churn,2589,13.729,0,0
leveldb,churn,2590,13.733,142878634,0
leveldb,churn,2591,14.216,0,0
leveldb,churn,2592,11.599,0,0
leveldb,churn,2593,15.300,0,0
leveldb,churn,2594,17.813,0,0
leveldb,churn,2595,16.452,0,0
leveldb,churn,2596,13.020,0,0
leveldb,churn,2597,12.843,0,0
leveldb,churn,2598,13.419,0,0
leveldb,churn,2599,14.733,0,0
leveldb,churn,2600,11.713,147135519,0
leveldb,churn,2601,15.608,0,0
leveldb,churn,2602,14.650,0,0
leveldb,churn,2603,18.052,0,0
leveldb,churn,2604,10.658,0,0
leveldb,churn,2605,15.677,0,0
leveldb,churn,2606,18.586,0,0
leveldb,churn,2607,23.603,0,0
leveldb,churn,2608,15.831,0,0
leveldb,churn,2609,16.061,0,0
leveldb,churn,2610,15.078,148563074,0
leveldb,churn,2611,11.478,0,0
leveldb,churn,2612,14.348,0,0
leveldb,churn,2613,15.622,0,0
leveldb,churn,2614,17.710,0,0
leveldb,churn,2615,15.856,0,0
leveldb,churn,2616,15.032,0,0
leveldb,churn,2617,17.166,0,0
leveldb,churn,2618,16.993,0,0
leveldb,churn,2619,12.175,0,0
leveldb,churn,2620,14.743,145619714,0
leveldb,churn,2621,18.701,0,0
leveldb,churn,2622,12.904,0,0
leveldb,churn,2623,13.053,0,0
leveldb,churn,2624,18.275,0,0
leveldb,churn,2625,11.404,0,0
leveldb,churn,2626,15.639,0,0
leveldb,churn,2627,14.043,0,0
leveldb,churn,2628,13.317,0,0
leveldb,churn,2629,18.302,0,0
leveldb,churn,2630,10.428,144018753,0
leveldb,churn,2631,16.109,0,0
leveldb,churn,2632,14.400,0,0
leveldb,churn,2633,12.803,0,0
leveldb,churn,2634,16.711,0,0
leveldb,churn,2635,13.992,0,0
leveldb,churn,2636,17.588,0,0
leveldb,churn,2637,18.431,0,0
leveldb,churn,2638,16.668,0,0
leveldb,churn,2639,12.150,0,0
leveldb,churn,2640,12.543,151993819,0
leveldb,churn,2641,13.341,0,0
leveldb,churn,2642,13.751,0,0
leveldb,churn,2643,11.944,0,0
leveldb,churn,2644,16.796,0,0
leveldb,churn,2645,18.828,0,0
leveldb,churn,2646,16.964,0,0
leveldb,churn,2647,17.834,0,0
leveldb,churn,2648,11.443,0,0
leveldb,churn,2649,15.156,0,0
leveldb,churn,2650,15.984,151144366,0
leveldb,churn,2651,10.955,0,0
leveldb,churn,2652,34.976,0,0
leveldb,churn,2653,14.794,0,0
leveldb,churn,2654,13.093,0,0
leveldb,churn,2655,18.488,0,0
leveldb,churn,2656,15.776,0,0
leveldb,churn,2657,20.118,0,0
leveldb,churn,2658,17.972,0,0
leveldb,churn,2659,15.653,0,0
leveldb,churn,2660,15.109,153351153,0
leveldb,churn,2661,30.387,0,0
leveldb,churn,2662,23.630,0,0
leveldb,churn,2663,19.995,0,0
leveldb,churn,2664,17.872,0,0
leveldb,churn,2665,16.348,0,0
leveldb,churn,2666,12.175,0,0
leveldb,churn,2667,12.154,0,0
leveldb,churn,2668,12.364,0,0
leveldb,churn,2669,15.971,0,0
leveldb,churn,2670,15.494,151993556,0
leveldb,churn,2671,12.144,0,0
leveldb,churn,2672,16.113,0,0
leveldb,churn,2673,15.931,0,0
leveldb,churn,2674,13.085,0,0
leveldb,churn,2675,12.934,0,0
leveldb,churn,2676,14.802,0,0
leveldb,churn,2677,9.472,0,0
leveldb,churn,2678,20.466,0,0
leveldb,churn,2679,14.783,0,0
leveldb,churn,2680,15.226,147031938,0
leveldb,churn,2681,18.943,0,0
leveldb,churn,2682,16.383,0,0
leveldb,churn,2683,14.307,0,0
leveldb,churn,2684,15.834,0,0
leveldb,churn,2685,17.131,0,0
leveldb,churn,2686,15.267,0,0
leveldb,churn,2687,18.513,0,0
leveldb,churn,2688,16.356,0,0
leveldb,churn,2689,12.038,0,0
leveldb,churn,2690,12.503,150999298,0
leveldb,churn,2691,13.876,0,0
leveldb,churn,2692,14.346,0,0
leveldb,churn,2693,11.704,0,0
leveldb,churn,2694,11.837,0,0
leveldb,churn,2695,17.770,0,0
leveldb,churn,2696,15.622,0,0
leveldb,churn,2697,14.881,0,0
leveldb,churn,2698,15.320,0,0
leveldb,churn,2699,13.159,0,0
leveldb,churn,2700,16.479,153717830,0
leveldb,churn,2701,12.390,0,0
leveldb,churn,2702,30.635,0,0
leveldb,churn,2703,12.856,0,0
leveldb,churn,2704,17.360,0,0
leveldb,churn,2705,14.387,0,0
leveldb,churn,2706,14.513,0,0
leveldb,churn,2707,14.985,0,0
leveldb,churn,2708,14.414,0,0
leveldb,churn,2709,18.428,0,0
leveldb,churn,2710,11.709,150001230,0
leveldb,churn,2711,13.693,0,0
leveldb,churn,2712,15.101,0,0
leveldb,churn,2713,15.083,0,0
leveldb,churn,2714,14.158,0,0
leveldb,churn,2715,15.870,0,0
leveldb,churn,2716,11.381,0,0
leveldb,churn,2717,19.855,0,0
leveldb,churn,2718,17.613,0,0
leveldb,churn,2719,17.876,0,0
leveldb,churn,2720,16.845,147143992,0
leveldb,churn,2721,16.006,0,0
leveldb,churn,2722,14.440,0,0
leveldb,churn,2723,14.678,0,0
leveldb,churn,2724,11.193,0,0
leveldb,churn,2725,14.375,0,0
leveldb,churn,2726,15.540,0,0
leveldb,churn,2727,13.782,0,0
leveldb,churn,2728,16.043,0,0
leveldb,churn,2729,12.137,0,0
leveldb,churn,2730,14.538,149521509,0
leveldb,churn,2731,17.173,0,0
leveldb,churn,2732,11.659,0,0
leveldb,churn,2733,14.091,0,0
leveldb,churn,2734,14.645,0,0
leveldb,churn,2735,17.054,0,0
leveldb,churn,2736,19.849,0,0
leveldb,churn,2737,11.615,0,0
leveldb,churn,2738,13.082,0,0
leveldb,churn,2739,13.476,0,0
leveldb,churn,2740,19.620,157252620,0
leveldb,churn,2741,11.340,0,0
leveldb,churn,2742,11.770,0,0
leveldb,churn,2743,13.184,0,0
leveldb,churn,2744,11.393,0,0
leveldb,churn,2745,10.400,0,0
leveldb,churn,2746,18.383,0,0
leveldb,churn,2747,16.157,0,0
leveldb,churn,2748,14.185,0,0
leveldb,churn,2749,13.623,0,0
leveldb,churn,2750,13.861,159085737,0
leveldb,churn,2751,15.190,0,0
leveldb,churn,2752,19.039,0,0
leveldb,churn,2753,13.454,0,0
leveldb,churn,2754,17.532,0,0
leveldb,churn,2755,15.788,0,0
leveldb,churn,2756,15.902,0,0
leveldb,churn,2757,13.073,0,0
leveldb,churn,2758,12.529,0,0
leveldb,churn,2759,12.377,0,0
leveldb,churn,2760,19.302,152220186,0
leveldb,churn,2761,12.588,0,0
leveldb,churn,2762,16.211,0,0
leveldb,churn,2763,16.724,0,0
leveldb,churn,2764,17.619,0,0
leveldb,churn,2765,14.997,0,0
leveldb,churn,2766,14.708,0,0
leveldb,churn,2767,15.361,0,0
leveldb,churn,2768,11.750,0,0
leveldb,churn,2769,16.697,0,0
leveldb,churn,2770,15.923,156228716,0
leveldb,churn,2771,11.900,0,0
leveldb,churn,2772,12.092,0,0
leveldb,churn,2773,12.393,0,0
leveldb,churn,2774,15.135,0,0
leveldb,churn,2775,22.832,0,0
leveldb,churn,2776,17.699,0,0
leveldb,churn,2777,15.235,0,0
leveldb,churn,2778,22.069,0,0
leveldb,churn,2779,19.600,0,0
leveldb,churn,2780,13.761,151693609,0
leveldb,churn,2781,18.698,0,0
leveldb,churn,2782,14.531,0,0
leveldb,churn,2783,11.899,0,0
leveldb,churn,2784,11.994,0,0
leveldb,churn,2785,14.758,0,0
leveldb,churn,2786,20.057,0,0
leveldb,churn,2787,12.395,0,0
leveldb,churn,2788,14.331,0,0
leveldb,churn,2789,22.608,0,0
leveldb,churn,2790,17.305,153279174,0
leveldb,churn,2791,15.521,0,0
leveldb,churn,2792,10.602,0,0
leveldb,churn,2793,16.524,0,0
leveldb,churn,2794,12.989,0,0
leveldb,churn,2795,11.056,0,0
leveldb,churn,2796,15.260,0,0
leveldb,churn,2797,16.629,0,0
leveldb,churn,2798,13.884,0,0
leveldb,churn,2799,14.179,0,0
leveldb,churn,2800,17.783,147063920,0
leveldb,churn,2801,16.113,0,0
leveldb,churn,2802,19.529,0,0
leveldb,churn,2803,11.835,0,0
leveldb,churn,2804,13.835,0,0
leveldb,churn,2805,11.748,0,0
leveldb,churn,2806,16.939,0,0
leveldb,churn,2807,14.269,0,0
leveldb,churn,2808,14.008,0,0
leveldb,churn,2809,11.719,0,0
leveldb,churn,2810,11.478,155181371,0
leveldb,churn,2811,13.215,0,0
leveldb,churn,2812,17.228,0,0
leveldb,churn,2813,16.499,0,0
leveldb,churn,2814,15.015,0,0
leveldb,churn,2815,17.453,0,0
leveldb,churn,2816,12.410,0,0
leveldb,churn,2817,9.442,0,0
leveldb,churn,2818,11.273,0,0
leveldb,churn,2819,18.137,0,0
leveldb,churn,2820,12.844,155441297,0
leveldb,churn,2821,14.590,0,0
leveldb,churn,2822,12.488,0,0
leveldb,churn,2823,17.897,0,0
leveldb,churn,2824,15.440,0,0
leveldb,churn,2825,15.932,0,0
leveldb,churn,2826,19.882,0,0
leveldb,churn,2827,17.227,0,0
leveldb,churn,2828,14.172,0,0
leveldb,churn,2829,11.390,0,0
leveldb,churn,2830,14.663,151473216,0
leveldb,churn,2831,14.013,0,0
leveldb,churn,2832,9.973,0,0
leveldb,churn,2833,15.699,0,0
leveldb,churn,2834,15.365,0,0
leveldb,churn,2835,17.976,0,0
leveldb,churn,2836,13.473,0,0
leveldb,churn,2837,14.272,0,0
leveldb,churn,2838,13.017,0,0
leveldb,churn,2839,12.684,0,0
leveldb,churn,2840,14.263,157234863,0
leveldb,churn,2841,13.018,0,0
leveldb,churn,2842,14.387,0,0
leveldb,churn,2843,15.874,0,0
leveldb,churn,2844,15.341,0,0
leveldb,churn,2845,12.601,0,0
leveldb,churn,2846,17.353,0,0
leveldb,churn,2847,19.960,0,0
leveldb,churn,2848,16.596,0,0
leveldb,churn,2849,16.888,0,0
leveldb,churn,2850,14.154,157900556,0
leveldb,churn,2851,10.022,0,0
leveldb,churn,2852,15.930,0,0
leveldb,churn,2853,15.650,0,0
leveldb,churn,2854,15.282,0,0
leveldb,churn,2855,14.998,0,0
leveldb,churn,2856,17.780,0,0
leveldb,churn,2857,13.502,0,0
leveldb,churn,2858,15.272,0,0
leveldb,churn,2859,13.076,0,0
leveldb,churn,2860,12.841,156711482,0
leveldb,churn,2861,14.300,0,0
leveldb,churn,2862,11.974,0,0
leveldb,churn,2863,13.645,0,0
leveldb,churn,2864,15.238,0,0
leveldb,churn,2865,20.701,0,0
leveldb,churn,2866,11.371,0,0
leveldb,churn,2867,13.879,0,0
leveldb,churn,2868,13.778,0,0
leveldb,churn,2869,13.022,0,0
leveldb,churn,2870,12.089,148119610,0
leveldb,churn,2871,11.115,0,0
leveldb,churn,2872,16.872,0,0
leveldb,churn,2873,13.396,0,0
leveldb,churn,2874,14.834,0,0
leveldb,churn,2875,15.258,0,0
leveldb,churn,2876,12.807,0,0
leveldb,churn,2877,18.037,0,0
leveldb,churn,2878,12.211,0,0
leveldb,churn,2879,18.572,0,0
leveldb,churn,2880,10.128,153702094,0
leveldb,churn,2881,13.194,0,0
leveldb,churn,2882,18.162,0,0
leveldb,churn,2883,22.122,0,0
leveldb,churn,2884,23.704,0,0
leveldb,churn,2885,17.652,0,0
leveldb,churn,2886,17.706,0,0
leveldb,churn,2887,15.762,0,0
leveldb,churn,2888,17.069,0,0
leveldb,churn,2889,14.358,0,0
leveldb,churn,2890,12.894,159697431,0
leveldb,churn,2891,14.294,0,0
leveldb,churn,2892,14.874,0,0
leveldb,churn,2893,12.201,0,0
leveldb,churn,2894,14.730,0,0
leveldb,churn,2895,13.249,0,0
leveldb,churn,2896,25.694,0,0
leveldb,churn,2897,15.810,0,0
leveldb,churn,2898,11.437,0,0
leveldb,churn,2899,12.372,0,0
leveldb,churn,2900,12.019,150014803,0
leveldb,churn,2901,15.610,0,0
leveldb,churn,2902,13.428,0,0
leveldb,churn,2903,16.676,0,0
leveldb,churn,2904,18.679,0,0
leveldb,churn,2905,16.099,0,0
leveldb,churn,2906,11.741,0,0
leveldb,churn,2907,17.633,0,0
leveldb,churn,2908,12.905,0,0
leveldb,churn,2909,15.401,0,0
leveldb,churn,2910,11.939,156297618,0
leveldb,churn,2911,18.420,0,0
leveldb,churn,2912,15.717,0,0
leveldb,churn,2913,14.393,0,0
leveldb,churn,2914,16.494,0,0
leveldb,churn,2915,13.086,0,0
leveldb,churn,2916,12.392,0,0
leveldb,churn,2917,14.861,0,0
leveldb,churn,2918,15.829,0,0
leveldb,churn,2919,14.192,0,0
leveldb,churn,2920,18.654,151059086,0
leveldb,churn,2921,17.194,0,0
leveldb,churn,2922,15.530,0,0
leveldb,churn,2923,13.830,0,0
leveldb,churn,2924,12.709,0,0
leveldb,churn,2925,11.831,0,0
leveldb,churn,2926,17.651,0,0
leveldb,churn,2927,11.315,0,0
leveldb,churn,2928,15.272,0,0
leveldb,churn,2929,22.980,0,0
leveldb,churn,2930,11.371,157029185,0
leveldb,churn,2931,11.290,0,0
leveldb,churn,2932,15.940,0,0
leveldb,churn,2933,18.092,0,0
leveldb,churn,2934,14.302,0,0
leveldb,churn,2935,11.558,0,0
leveldb,churn,2936,17.052,0,0
leveldb,churn,2937,17.303,0,0
leveldb,churn,2938,17.051,0,0
leveldb,churn,2939,18.684,0,0
leveldb,churn,2940,18.891,154175952,0
leveldb,churn,2941,20.507,0,0
leveldb,churn,2942,17.468,0,0
leveldb,churn,2943,16.129,0,0
leveldb,churn,2944,22.086,0,0
leveldb,churn,2945,63.016,0,0
leveldb,churn,2946,25.430,0,0
leveldb,churn,2947,19.873,0,0
leveldb,churn,2948,31.814,0,0
leveldb,churn,2949,18.530,0,0
leveldb,churn,2950,20.219,162778977,0
leveldb,churn,2951,17.242,0,0
leveldb,churn,2952,18.827,0,0
leveldb,churn,2953,13.872,0,0
leveldb,churn,2954,13.946,0,0
leveldb,churn,2955,13.155,0,0
leveldb,churn,2956,19.598,0,0
leveldb,churn,2957,14.550,0,0
leveldb,churn,2958,22.566,0,0
leveldb,churn,2959,16.953,0,0
leveldb,churn,2960,12.598,152095558,0
leveldb,churn,2961,18.083,0,0
leveldb,churn,2962,13.617,0,0
leveldb,churn,2963,14.141,0,0
leveldb,churn,2964,14.146,0,0
leveldb,churn,2965,18.314,0,0
leveldb,churn,2966,12.701,0,0
leveldb,churn,2967,28.220,0,0
leveldb,churn,2968,17.529,0,0
leveldb,churn,2969,11.797,0,0
leveldb,churn,2970,15.360,157739182,0
leveldb,churn,2971,15.442,0,0
leveldb,churn,2972,12.738,0,0
leveldb,churn,2973,18.382,0,0
leveldb,churn,2974,18.645,0,0
leveldb,churn,2975,17.325,0,0
leveldb,churn,2976,14.959,0,0
leveldb,churn,2977,14.544,0,0
leveldb,churn,2978,12.616,0,0
leveldb,churn,2979,14.179,0,0
leveldb,churn,2980,16.880,158179428,0
leveldb,churn,2981,15.418,0,0
leveldb,churn,2982,19.350,0,0
leveldb,churn,2983,26.278,0,0
leveldb,churn,2984,19.440,0,0
leveldb,churn,2985,10.370,0,0
leveldb,churn,2986,15.848,0,0
leveldb,churn,2987,11.554,0,0
leveldb,churn,2988,24.805,0,0
leveldb,churn,2989,10.733,0,0
leveldb,churn,2990,18.780,155948544,0
leveldb,churn,2991,13.092,0,0
leveldb,churn,2992,16.529,0,0
leveldb,churn,2993,20.892,0,0
leveldb,churn,2994,17.570,0,0
leveldb,churn,2995,17.142,0,0
leveldb,churn,2996,11.358,0,0
leveldb,churn,2997,16.929,0,0
leveldb,churn,2998,19.002,0,0
leveldb,churn,2999,13.874,0,0
leveldb,churn,3000,14.564,157106921,0
leveldb,churn,3001,16.997,0,0
leveldb,churn,3002,12.389,0,0
leveldb,churn,3003,12.030,0,0
leveldb,churn,3004,14.898,0,0
leveldb,churn,3005,13.291,0,0
leveldb,churn,3006,18.472,0,0
leveldb,churn,3007,13.281,0,0
leveldb,churn,3008,11.968,0,0
leveldb,churn,3009,13.242,0,0
leveldb,churn,3010,11.800,151330198,0
leveldb,churn,3011,14.225,0,0
leveldb,churn,3012,12.313,0,0
leveldb,churn,3013,11.475,0,0
leveldb,churn,3014,19.472,0,0
leveldb,churn,3015,16.336,0,0
leveldb,churn,3016,19.021,0,0
leveldb,churn,3017,15.492,0,0
leveldb,churn,3018,18.982,0,0
leveldb,churn,3019,12.967,0,0
leveldb,churn,3020,16.062,146090049,0
leveldb,churn,3021,18.029,0,0
leveldb,churn,3022,12.026,0,0
leveldb,churn,3023,14.507,0,0
leveldb,churn,3024,16.298,0,0
leveldb,churn,3025,16.521,0,0
leveldb,churn,3026,15.266,0,0
leveldb,churn,3027,15.683,0,0
leveldb,churn,3028,15.175,0,0
leveldb,churn,3029,14.693,0,0
leveldb,churn,3030,22.947,152827827,0
leveldb,churn,3031,13.384,0,0
leveldb,churn,3032,11.350,0,0
leveldb,churn,3033,17.567,0,0
leveldb,churn,3034,13.080,0,0
leveldb,churn,3035,13.354,0,0
leveldb,churn,3036,18.819,0,0
leveldb,churn,3037,13.513,0,0
leveldb,churn,3038,12.424,0,0
leveldb,churn,3039,12.626,0,0
