backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,653,16.168,0,0
leveldb,churn,654,17.475,0,0
leveldb,churn,655,17.008,0,0
leveldb,churn,656,19.900,0,0
leveldb,churn,657,14.229,0,0
leveldb,churn,658,21.537,0,0
leveldb,churn,659,17.299,0,0
leveldb,churn,660,14.158,44686741,0
leveldb,churn,661,13.569,0,0
leveldb,churn,662,14.503,0,0
leveldb,churn,663,17.519,0,0
leveldb,churn,664,20.130,0,0
leveldb,churn,665,17.210,0,0
leveldb,churn,666,16.208,0,0
leveldb,churn,667,12.851,0,0
leveldb,churn,668,19.139,0,0
leveldb,churn,669,23.149,0,0
leveldb,churn,670,12.751,48850249,0
leveldb,churn,671,11.771,0,0
leveldb,churn,672,16.173,0,0
leveldb,churn,673,11.672,0,0
leveldb,churn,674,15.866,0,0
leveldb,churn,675,18.431,0,0
leveldb,churn,676,14.131,0,0
leveldb,churn,677,18.142,0,0
leveldb,churn,678,20.598,0,0
leveldb,churn,679,15.227,0,0
leveldb,churn,680,17.297,52404193,0
leveldb,churn,681,17.205,0,0
leveldb,churn,682,13.156,0,0
leveldb,churn,683,18.105,0,0
leveldb,churn,684,18.573,0,0
leveldb,churn,685,14.964,0,0
leveldb,churn,686,12.239,0,0
leveldb,churn,687,15.072,0,0
leveldb,churn,688,16.876,0,0
leveldb,churn,689,12.724,0,0
leveldb,churn,690,19.293,51221023,0
leveldb,churn,691,14.370,0,0
leveldb,churn,692,14.013,0,0
leveldb,churn,693,18.015,0,0
leveldb,churn,694,10.481,0,0
leveldb,churn,695,17.982,0,0
leveldb,churn,696,15.629,0,0
leveldb,churn,697,21.566,0,0
leveldb,churn,698,14.362,0,0
leveldb,churn,699,12.235,0,0
leveldb,churn,700,18.951,49867290,0
leveldb,churn,701,18.870,0,0
leveldb,churn,702,14.025,0,0
leveldb,churn,703,13.001,0,0
leveldb,churn,704,19.728,0,0
leveldb,churn,705,17.565,0,0
leveldb,churn,706,37.615,0,0
leveldb,churn,707,16.538,0,0
leveldb,churn,708,31.330,0,0
leveldb,churn,709,25.174,0,0
leveldb,churn,710,18.080,52604586,0
leveldb,churn,711,19.221,0,0
leveldb,churn,712,17.993,0,0
leveldb,churn,713,14.740,0,0
leveldb,churn,714,13.848,0,0
leveldb,churn,715,15.415,0,0
leveldb,churn,716,15.414,0,0
leveldb,churn,717,14.254,0,0
leveldb,churn,718,19.544,0,0
leveldb,churn,719,19.354,0,0
leveldb,churn,720,13.569,46943489,0
leveldb,churn,721,14.561,0,0
leveldb,churn,722,14.339,0,0
leveldb,churn,723,17.255,0,0
leveldb,churn,724,17.068,0,0
leveldb,churn,725,21.391,0,0
leveldb,churn,726,15.335,0,0
leveldb,churn,727,14.694,0,0
leveldb,churn,728,13.114,0,0
leveldb,churn,729,15.386,0,0
leveldb,churn,730,19.307,51492465,0
leveldb,churn,731,12.649,0,0
leveldb,churn,732,13.921,0,0
leveldb,churn,733,19.128,0,0
leveldb,churn,734,15.320,0,0
leveldb,churn,735,28.505,0,0
leveldb,churn,736,14.684,0,0
leveldb,churn,737,12.149,0,0
leveldb,churn,738,11.733,0,0
leveldb,churn,739,13.184,0,0
leveldb,churn,740,17.063,51373955,0
leveldb,churn,741,14.217,0,0
leveldb,churn,742,21.624,0,0
leveldb,churn,743,13.592,0,0
leveldb,churn,744,23.258,0,0
leveldb,churn,745,15.092,0,0
leveldb,churn,746,15.026,0,0
leveldb,churn,747,17.088,0,0
leveldb,churn,748,15.464,0,0
leveldb,churn,749,13.282,0,0
leveldb,churn,750,13.141,51934690,0
leveldb,churn,751,16.413,0,0
leveldb,churn,752,18.631,0,0
leveldb,churn,753,12.540,0,0
leveldb,churn,754,17.782,0,0
leveldb,churn,755,24.578,0,0
leveldb,churn,756,19.747,0,0
leveldb,churn,757,25.245,0,0
leveldb,churn,758,24.902,0,0
leveldb,churn,759,21.185,0,0
leveldb,churn,760,17.280,46116711,0
leveldb,churn,761,12.114,0,0
leveldb,churn,762,13.048,0,0
leveldb,churn,763,13.565,0,0
leveldb,churn,764,16.614,0,0
leveldb,churn,765,14.617,0,0
leveldb,churn,766,17.902,0,0
leveldb,churn,767,15.674,0,0
leveldb,churn,768,17.034,0,0
leveldb,churn,769,16.565,0,0
leveldb,churn,770,16.915,50367090,0
leveldb,churn,771,13.316,0,0
leveldb,churn,772,17.965,0,0
leveldb,churn,773,16.676,0,0
leveldb,churn,774,13.545,0,0
leveldb,churn,775,19.211,0,0
leveldb,churn,776,16.351,0,0
leveldb,churn,777,18.952,0,0
leveldb,churn,778,12.879,0,0
leveldb,churn,779,18.602,0,0
leveldb,churn,780,21.422,55902584,0
leveldb,churn,781,11.119,0,0
leveldb,churn,782,15.152,0,0
leveldb,churn,783,17.642,0,0
leveldb,churn,784,12.194,0,0
leveldb,churn,785,13.603,0,0
leveldb,churn,786,16.203,0,0
leveldb,churn,787,16.390,0,0
leveldb,churn,788,14.211,0,0
leveldb,churn,789,13.542,0,0
leveldb,churn,790,17.801,46338957,0
leveldb,churn,791,16.463,0,0
leveldb,churn,792,17.828,0,0
leveldb,churn,793,19.663,0,0
leveldb,churn,794,20.097,0,0
leveldb,churn,795,24.738,0,0
leveldb,churn,796,15.812,0,0
leveldb,churn,797,16.277,0,0
leveldb,churn,798,18.097,0,0
leveldb,churn,799,18.296,0,0
leveldb,churn,800,11.943,48690372,0
leveldb,churn,801,25.282,0,0
leveldb,churn,802,16.897,0,0
leveldb,churn,803,14.719,0,0
leveldb,churn,804,15.987,0,0
leveldb,churn,805,20.380,0,0
leveldb,churn,806,13.855,0,0
leveldb,churn,807,12.428,0,0
leveldb,churn,808,19.416,0,0
leveldb,churn,809,17.169,0,0
leveldb,churn,810,13.078,50341625,0
leveldb,churn,811,13.763,0,0
leveldb,churn,812,18.134,0,0
leveldb,churn,813,12.655,0,0
leveldb,churn,814,16.192,0,0
leveldb,churn,815,13.294,0,0
leveldb,churn,816,15.106,0,0
leveldb,churn,817,15.615,0,0
leveldb,churn,818,10.499,0,0
leveldb,churn,819,11.611,0,0
leveldb,churn,820,13.001,56121282,0
leveldb,churn,821,12.839,0,0
leveldb,churn,822,19.530,0,0
leveldb,churn,823,14.581,0,0
leveldb,churn,824,19.009,0,0
leveldb,churn,825,17.058,0,0
leveldb,churn,826,24.259,0,0
leveldb,churn,827,13.926,0,0
leveldb,churn,828,18.322,0,0
leveldb,churn,829,12.912,0,0
leveldb,churn,830,17.753,48250539,0
leveldb,churn,831,19.496,0,0
leveldb,churn,832,12.404,0,0
leveldb,churn,833,20.881,0,0
leveldb,churn,834,21.572,0,0
leveldb,churn,835,19.475,0,0
leveldb,churn,836,14.010,0,0
leveldb,churn,837,19.744,0,0
leveldb,churn,838,17.830,0,0
leveldb,churn,839,19.456,0,0
leveldb,churn,840,13.726,47450966,0
leveldb,churn,841,15.690,0,0
leveldb,churn,842,14.973,0,0
leveldb,churn,843,13.306,0,0
leveldb,churn,844,14.148,0,0
leveldb,churn,845,18.894,0,0
leveldb,churn,846,18.839,0,0
leveldb,churn,847,32.917,0,0
leveldb,churn,848,22.844,0,0
leveldb,churn,849,14.296,0,0
leveldb,churn,850,13.187,55594207,0
leveldb,churn,851,14.230,0,0
leveldb,churn,852,17.759,0,0
leveldb,churn,853,19.288,0,0
leveldb,churn,854,12.741,0,0
leveldb,churn,855,20.000,0,0
leveldb,churn,856,17.226,0,0
leveldb,churn,857,19.525,0,0
leveldb,churn,858,34.748,0,0
leveldb,churn,859,24.294,0,0
leveldb,churn,860,30.812,51969253,0
leveldb,churn,861,17.309,0,0
leveldb,churn,862,24.413,0,0
leveldb,churn,863,15.735,0,0
leveldb,churn,864,15.478,0,0
leveldb,churn,865,14.434,0,0
leveldb,churn,866,27.204,0,0
leveldb,churn,867,11.862,0,0
leveldb,churn,868,13.857,0,0
leveldb,churn,869,13.286,0,0
leveldb,churn,870,13.410,52956463,0
leveldb,churn,871,11.935,0,0
leveldb,churn,872,13.343,0,0
leveldb,churn,873,17.852,0,0
leveldb,churn,874,17.782,0,0
leveldb,churn,875,13.721,0,0
leveldb,churn,876,17.728,0,0
leveldb,churn,877,11.958,0,0
leveldb,churn,878,11.044,0,0
leveldb,churn,879,18.382,0,0
leveldb,churn,880,10.796,55866342,0
leveldb,churn,881,11.261,0,0
leveldb,churn,882,14.772,0,0
leveldb,churn,883,21.469,0,0
leveldb,churn,884,11.329,0,0
leveldb,churn,885,16.241,0,0
leveldb,churn,886,16.227,0,0
leveldb,churn,887,11.174,0,0
leveldb,churn,888,14.878,0,0
leveldb,churn,889,17.215,0,0
leveldb,churn,890,13.844,53579818,0
leveldb,churn,891,14.433,0,0
leveldb,churn,892,11.545,0,0
leveldb,churn,893,15.475,0,0
leveldb,churn,894,21.485,0,0
leveldb,churn,895,18.366,0,0
leveldb,churn,896,12.630,0,0
leveldb,churn,897,13.597,0,0
leveldb,churn,898,15.775,0,0
leveldb,churn,899,13.590,0,0
leveldb,churn,900,14.674,50304694,0
leveldb,churn,901,16.664,0,0
leveldb,churn,902,16.612,0,0
leveldb,churn,903,12.240,0,0
leveldb,churn,904,15.633,0,0
leveldb,churn,905,16.818,0,0
leveldb,churn,906,14.456,0,0
leveldb,churn,907,14.362,0,0
leveldb,churn,908,11.622,0,0
leveldb,churn,909,18.390,0,0
leveldb,churn,910,23.048,55560338,0
leveldb,churn,911,14.867,0,0
leveldb,churn,912,23.799,0,0
leveldb,churn,913,14.876,0,0
leveldb,churn,914,16.163,0,0
leveldb,churn,915,10.776,0,0
leveldb,churn,916,16.905,0,0
leveldb,churn,917,15.752,0,0
leveldb,churn,918,13.720,0,0
leveldb,churn,919,13.185,0,0
leveldb,churn,920,16.520,56134934,0
leveldb,churn,921,18.347,0,0
leveldb,churn,922,13.409,0,0
leveldb,churn,923,17.895,0,0
leveldb,churn,924,19.289,0,0
leveldb,churn,925,15.171,0,0
leveldb,churn,926,11.639,0,0
leveldb,churn,927,20.312,0,0
leveldb,churn,928,16.098,0,0
leveldb,churn,929,11.897,0,0
leveldb,churn,930,11.816,54688935,0
leveldb,churn,931,17.163,0,0
leveldb,churn,932,11.418,0,0
leveldb,churn,933,12.753,0,0
leveldb,churn,934,17.527,0,0
leveldb,churn,935,14.054,0,0
leveldb,churn,936,18.505,0,0
leveldb,churn,937,21.956,0,0
leveldb,churn,938,12.155,0,0
leveldb,churn,939,16.249,0,0
leveldb,churn,940,22.749,47756049,0
leveldb,churn,941,20.062,0,0
leveldb,churn,942,20.709,0,0
leveldb,churn,943,18.348,0,0
leveldb,churn,944,14.912,0,0
leveldb,churn,945,19.317,0,0
leveldb,churn,946,15.192,0,0
leveldb,churn,947,15.950,0,0
leveldb,churn,948,18.496,0,0
leveldb,churn,949,11.499,0,0
leveldb,churn,950,19.880,55301185,0
leveldb,churn,951,15.600,0,0
leveldb,churn,952,17.744,0,0
leveldb,churn,953,11.520,0,0
leveldb,churn,954,17.999,0,0
leveldb,churn,955,16.633,0,0
leveldb,churn,956,13.602,0,0
leveldb,churn,957,18.419,0,0
leveldb,churn,958,12.001,0,0
leveldb,churn,959,18.904,0,0
leveldb,churn,960,9.719,46570857,0
leveldb,churn,961,15.006,0,0
leveldb,churn,962,11.028,0,0
leveldb,churn,963,14.268,0,0
leveldb,churn,964,15.488,0,0
leveldb,churn,965,12.699,0,0
leveldb,churn,966,17.327,0,0
leveldb,churn,967,25.053,0,0
leveldb,churn,968,16.075,0,0
leveldb,churn,969,20.800,0,0
leveldb,churn,970,19.097,54297631,0
leveldb,churn,971,17.912,0,0
leveldb,churn,972,14.891,0,0
leveldb,churn,973,12.991,0,0
leveldb,churn,974,17.216,0,0
leveldb,churn,975,14.336,0,0
leveldb,churn,976,18.146,0,0
leveldb,churn,977,22.010,0,0
leveldb,churn,978,17.930,0,0
leveldb,churn,979,18.254,0,0
leveldb,churn,980,11.091,50351783,0
leveldb,churn,981,14.757,0,0
leveldb,churn,982,12.960,0,0
leveldb,churn,983,12.033,0,0
leveldb,churn,984,14.988,0,0
leveldb,churn,985,13.580,0,0
leveldb,churn,986,13.075,0,0
leveldb,churn,987,13.973,0,0
leveldb,churn,988,15.060,0,0
leveldb,churn,989,13.002,0,0
leveldb,churn,990,12.853,50551619,0
leveldb,churn,991,15.346,0,0
leveldb,churn,992,17.006,0,0
leveldb,churn,993,16.647,0,0
leveldb,churn,994,15.599,0,0
leveldb,churn,995,14.436,0,0
leveldb,churn,996,14.878,0,0
leveldb,churn,997,12.294,0,0
leveldb,churn,998,12.497,0,0
leveldb,churn,999,18.754,0,0
leveldb,churn,1000,15.271,54782485,0
leveldb,churn,1001,13.060,0,0
leveldb,churn,1002,15.451,0,0
leveldb,churn,1003,19.773,0,0
leveldb,churn,1004,17.179,0,0
leveldb,churn,1005,18.816,0,0
leveldb,churn,1006,15.549,0,0
leveldb,churn,1007,20.084,0,0
leveldb,churn,1008,16.766,0,0
leveldb,churn,1009,18.286,0,0
leveldb,churn,1010,19.024,50172076,0
leveldb,churn,1011,16.527,0,0
leveldb,churn,1012,17.182,0,0
leveldb,churn,1013,19.649,0,0
leveldb,churn,1014,14.916,0,0
leveldb,churn,1015,33.530,0,0
leveldb,churn,1016,12.787,0,0
leveldb,churn,1017,12.641,0,0
leveldb,churn,1018,18.889,0,0
leveldb,churn,1019,34.470,0,0
leveldb,churn,1020,23.079,55724154,0
leveldb,churn,1021,16.529,0,0
leveldb,churn,1022,12.799,0,0
leveldb,churn,1023,10.813,0,0
leveldb,churn,1024,12.818,0,0
leveldb,churn,1025,13.185,0,0
leveldb,churn,1026,13.328,0,0
leveldb,churn,1027,17.648,0,0
leveldb,churn,1028,15.999,0,0
leveldb,churn,1029,15.530,0,0
leveldb,churn,1030,17.811,51785287,0
leveldb,churn,1031,18.422,0,0
leveldb,churn,1032,18.244,0,0
leveldb,churn,1033,16.551,0,0
leveldb,churn,1034,18.783,0,0
leveldb,churn,1035,15.979,0,0
leveldb,churn,1036,16.919,0,0
leveldb,churn,1037,13.307,0,0
leveldb,churn,1038,19.480,0,0
leveldb,churn,1039,16.699,0,0
leveldb,churn,1040,16.932,52625196,0
leveldb,churn,1041,19.410,0,0
leveldb,churn,1042,14.803,0,0
leveldb,churn,1043,18.416,0,0
leveldb,churn,1044,14.816,0,0
leveldb,churn,1045,14.814,0,0
leveldb,churn,1046,14.248,0,0
leveldb,churn,1047,18.961,0,0
leveldb,churn,1048,19.141,0,0
leveldb,churn,1049,17.332,0,0
leveldb,churn,1050,27.880,56768628,0
leveldb,churn,1051,15.014,0,0
leveldb,churn,1052,13.144,0,0
leveldb,churn,1053,12.940,0,0
leveldb,churn,1054,11.729,0,0
leveldb,churn,1055,16.586,0,0
leveldb,churn,1056,19.594,0,0
leveldb,churn,1057,18.229,0,0
leveldb,churn,1058,16.042,0,0
leveldb,churn,1059,20.257,0,0
leveldb,churn,1060,26.350,46996232,0
leveldb,churn,1061,10.674,0,0
leveldb,churn,1062,12.279,0,0
leveldb,churn,1063,10.836,0,0
leveldb,churn,1064,18.359,0,0
leveldb,churn,1065,14.675,0,0
leveldb,churn,1066,11.753,0,0
leveldb,churn,1067,13.561,0,0
leveldb,churn,1068,14.329,0,0
leveldb,churn,1069,10.751,0,0
leveldb,churn,1070,13.546,50171966,0
leveldb,churn,1071,15.038,0,0
leveldb,churn,1072,14.854,0,0
leveldb,churn,1073,13.253,0,0
leveldb,churn,1074,12.456,0,0
leveldb,churn,1075,18.258,0,0
leveldb,churn,1076,56.683,0,0
leveldb,churn,1077,31.414,0,0
leveldb,churn,1078,26.648,0,0
leveldb,churn,1079,23.517,0,0
leveldb,churn,1080,13.976,57451139,0
leveldb,churn,1081,23.292,0,0
leveldb,churn,1082,22.386,0,0
leveldb,churn,1083,17.126,0,0
leveldb,churn,1084,13.965,0,0
leveldb,churn,1085,13.497,0,0
leveldb,churn,1086,14.634,0,0
leveldb,churn,1087,21.758,0,0
leveldb,churn,1088,18.991,0,0
leveldb,churn,1089,13.757,0,0
leveldb,churn,1090,27.671,46683680,0
leveldb,churn,1091,63.894,0,0
leveldb,churn,1092,55.143,0,0
leveldb,churn,1093,31.746,0,0
leveldb,churn,1094,32.840,0,0
leveldb,churn,1095,38.361,0,0
leveldb,churn,1096,19.351,0,0
leveldb,churn,1097,25.286,0,0
leveldb,churn,1098,19.799,0,0
leveldb,churn,1099,23.573,0,0
leveldb,churn,1100,19.955,57653729,0
leveldb,churn,1101,26.332,0,0
leveldb,churn,1102,24.923,0,0
leveldb,churn,1103,11.615,0,0
leveldb,churn,1104,14.066,0,0
leveldb,churn,1105,12.927,0,0
leveldb,churn,1106,15.943,0,0
leveldb,churn,1107,13.394,0,0
leveldb,churn,1108,17.418,0,0
leveldb,churn,1109,18.994,0,0
leveldb,churn,1110,15.277,60108768,0
leveldb,churn,1111,11.480,0,0
leveldb,churn,1112,18.605,0,0
leveldb,churn,1113,35.338,0,0
leveldb,churn,1114,20.361,0,0
leveldb,churn,1115,16.418,0,0
leveldb,churn,1116,12.780,0,0
leveldb,churn,1117,14.466,0,0
leveldb,churn,1118,15.757,0,0
leveldb,churn,1119,24.659,0,0
leveldb,churn,1120,18.495,54706009,0
leveldb,churn,1121,13.163,0,0
leveldb,churn,1122,10.760,0,0
leveldb,churn,1123,14.843,0,0
leveldb,churn,1124,16.485,0,0
leveldb,churn,1125,16.893,0,0
leveldb,churn,1126,11.866,0,0
leveldb,churn,1127,16.611,0,0
leveldb,churn,1128,15.362,0,0
leveldb,churn,1129,14.369,0,0
leveldb,churn,1130,12.487,51973355,0
leveldb,churn,1131,19.318,0,0
leveldb,churn,1132,17.875,0,0
leveldb,churn,1133,12.184,0,0
leveldb,churn,1134,15.910,0,0
leveldb,churn,1135,17.035,0,0
leveldb,churn,1136,14.910,0,0
leveldb,churn,1137,16.483,0,0
leveldb,churn,1138,14.884,0,0
leveldb,churn,1139,12.246,0,0
leveldb,churn,1140,17.540,59840716,0
leveldb,churn,1141,17.453,0,0
leveldb,churn,1142,15.628,0,0
leveldb,churn,1143,12.182,0,0
leveldb,churn,1144,18.960,0,0
leveldb,churn,1145,11.053,0,0
leveldb,churn,1146,18.918,0,0
leveldb,churn,1147,18.211,0,0
leveldb,churn,1148,11.963,0,0
leveldb,churn,1149,13.109,0,0
leveldb,churn,1150,16.954,56294516,0
leveldb,churn,1151,21.027,0,0
leveldb,churn,1152,17.867,0,0
leveldb,churn,1153,13.945,0,0
leveldb,churn,1154,11.688,0,0
leveldb,churn,1155,16.647,0,0
leveldb,churn,1156,15.779,0,0
leveldb,churn,1157,12.800,0,0
leveldb,churn,1158,13.504,0,0
leveldb,churn,1159,13.878,0,0
leveldb,churn,1160,14.343,55867644,0
leveldb,churn,1161,20.494,0,0
leveldb,churn,1162,19.253,0,0
leveldb,churn,1163,19.926,0,0
leveldb,churn,1164,15.045,0,0
leveldb,churn,1165,17.744,0,0
leveldb,churn,1166,21.300,0,0
leveldb,churn,1167,16.137,0,0
leveldb,churn,1168,15.025,0,0
leveldb,churn,1169,23.409,0,0
leveldb,churn,1170,17.533,59985053,0
leveldb,churn,1171,20.553,0,0
leveldb,churn,1172,14.175,0,0
leveldb,churn,1173,20.506,0,0
leveldb,churn,1174,17.916,0,0
leveldb,churn,1175,14.989,0,0
leveldb,churn,1176,13.580,0,0
leveldb,churn,1177,23.526,0,0
leveldb,churn,1178,12.143,0,0
leveldb,churn,1179,16.484,0,0
leveldb,churn,1180,12.721,50331308,0
leveldb,churn,1181,18.230,0,0
leveldb,churn,1182,13.870,0,0
leveldb,churn,1183,16.893,0,0
leveldb,churn,1184,12.654,0,0
leveldb,churn,1185,17.867,0,0
leveldb,churn,1186,19.233,0,0
leveldb,churn,1187,12.175,0,0
leveldb,churn,1188,11.703,0,0
leveldb,churn,1189,15.817,0,0
leveldb,churn,1190,17.272,47630357,0
leveldb,churn,1191,18.980,0,0
leveldb,churn,1192,13.994,0,0
leveldb,churn,1193,13.563,0,0
leveldb,churn,1194,11.598,0,0
leveldb,churn,1195,13.585,0,0
leveldb,churn,1196,9.961,0,0
leveldb,churn,1197,17.565,0,0
leveldb,churn,1198,13.287,0,0
leveldb,churn,1199,12.941,0,0
leveldb,churn,1200,18.240,57362157,0
leveldb,churn,1201,12.814,0,0
leveldb,churn,1202,16.867,0,0
leveldb,churn,1203,18.411,0,0
leveldb,churn,1204,14.833,0,0
leveldb,churn,1205,15.573,0,0
leveldb,churn,1206,16.306,0,0
leveldb,churn,1207,23.175,0,0
leveldb,churn,1208,18.152,0,0
leveldb,churn,1209,13.194,0,0
leveldb,churn,1210,17.135,49702488,0
leveldb,churn,1211,13.376,0,0
leveldb,churn,1212,14.215,0,0
leveldb,churn,1213,14.140,0,0
leveldb,churn,1214,15.114,0,0
leveldb,churn,1215,12.072,0,0
leveldb,churn,1216,12.153,0,0
leveldb,churn,1217,16.842,0,0
leveldb,churn,1218,20.938,0,0
leveldb,churn,1219,13.644,0,0
leveldb,churn,1220,15.427,53125121,0
leveldb,churn,1221,16.501,0,0
leveldb,churn,1222,14.780,0,0
leveldb,churn,1223,11.677,0,0
leveldb,churn,1224,20.781,0,0
leveldb,churn,1225,24.426,0,0
leveldb,churn,1226,13.753,0,0
leveldb,churn,1227,11.539,0,0
leveldb,churn,1228,17.597,0,0
leveldb,churn,1229,20.522,0,0
leveldb,churn,1230,22.424,52984332,0
leveldb,churn,1231,18.256,0,0
leveldb,churn,1232,18.752,0,0
leveldb,churn,1233,21.522,0,0
leveldb,churn,1234,24.307,0,0
leveldb,churn,1235,24.135,0,0
leveldb,churn,1236,12.291,0,0
leveldb,churn,1237,18.684,0,0
leveldb,churn,1238,17.836,0,0
leveldb,churn,1239,20.715,0,0
leveldb,churn,1240,18.202,59004926,0
leveldb,churn,1241,16.731,0,0
leveldb,churn,1242,13.712,0,0
leveldb,churn,1243,18.309,0,0
leveldb,churn,1244,12.847,0,0
leveldb,churn,1245,14.900,0,0
leveldb,churn,1246,15.288,0,0
leveldb,churn,1247,22.417,0,0
leveldb,churn,1248,15.897,0,0
leveldb,churn,1249,16.845,0,0
leveldb,churn,1250,21.289,52307032,0
leveldb,churn,1251,17.359,0,0
leveldb,churn,1252,15.962,0,0
leveldb,churn,1253,13.990,0,0
leveldb,churn,1254,13.020,0,0
leveldb,churn,1255,17.176,0,0
leveldb,churn,1256,15.528,0,0
leveldb,churn,1257,19.351,0,0
leveldb,churn,1258,12.871,0,0
leveldb,churn,1259,15.978,0,0
leveldb,churn,1260,14.559,48590035,0
leveldb,churn,1261,14.523,0,0
leveldb,churn,1262,12.673,0,0
leveldb,churn,1263,14.016,0,0
leveldb,churn,1264,12.044,0,0
leveldb,churn,1265,12.099,0,0
leveldb,churn,1266,14.300,0,0
leveldb,churn,1267,16.998,0,0
leveldb,churn,1268,13.197,0,0
leveldb,churn,1269,16.214,0,0
leveldb,churn,1270,12.152,51595939,0
leveldb,churn,1271,22.098,0,0
leveldb,churn,1272,12.243,0,0
leveldb,churn,1273,12.168,0,0
leveldb,churn,1274,15.976,0,0
leveldb,churn,1275,24.483,0,0
leveldb,churn,1276,16.400,0,0
leveldb,churn,1277,12.365,0,0
leveldb,churn,1278,18.063,0,0
leveldb,churn,1279,12.851,0,0
leveldb,churn,1280,16.210,53364299,0
leveldb,churn,1281,10.620,0,0
leveldb,churn,1282,16.614,0,0
leveldb,churn,1283,16.408,0,0
leveldb,churn,1284,17.639,0,0
leveldb,churn,1285,12.829,0,0
leveldb,churn,1286,10.651,0,0
leveldb,churn,1287,11.302,0,0
leveldb,churn,1288,18.178,0,0
leveldb,churn,1289,19.493,0,0
leveldb,churn,1290,15.520,56068119,0
leveldb,churn,1291,12.654,0,0
leveldb,churn,1292,17.302,0,0
leveldb,churn,1293,17.375,0,0
leveldb,churn,1294,19.440,0,0
leveldb,churn,1295,17.472,0,0
leveldb,churn,1296,18.522,0,0
leveldb,churn,1297,26.500,0,0
leveldb,churn,1298,39.938,0,0
leveldb,churn,1299,23.743,0,0
leveldb,churn,1300,11.131,58285456,0
leveldb,churn,1301,13.686,0,0
leveldb,churn,1302,20.762,0,0
leveldb,churn,1303,16.331,0,0
leveldb,churn,1304,18.090,0,0
leveldb,churn,1305,18.670,0,0
leveldb,churn,1306,12.076,0,0
leveldb,churn,1307,14.378,0,0
leveldb,churn,1308,20.822,0,0
leveldb,churn,1309,15.114,0,0
leveldb,churn,1310,18.283,48930661,0
leveldb,churn,1311,18.949,0,0
leveldb,churn,1312,15.416,0,0
leveldb,churn,1313,21.227,0,0
leveldb,churn,1314,12.746,0,0
leveldb,churn,1315,16.277,0,0
leveldb,churn,1316,18.669,0,0
leveldb,churn,1317,14.109,0,0
leveldb,churn,1318,18.536,0,0
leveldb,churn,1319,12.821,0,0
leveldb,churn,1320,12.100,52711109,0
leveldb,churn,1321,14.982,0,0
leveldb,churn,1322,18.683,0,0
leveldb,churn,1323,15.265,0,0
leveldb,churn,1324,13.835,0,0
leveldb,churn,1325,19.446,0,0
leveldb,churn,1326,18.243,0,0
leveldb,churn,1327,19.776,0,0
leveldb,churn,1328,20.607,0,0
leveldb,churn,1329,16.347,0,0
leveldb,churn,1330,17.771,53830782,0
leveldb,churn,1331,11.838,0,0
leveldb,churn,1332,16.603,0,0
leveldb,churn,1333,18.375,0,0
leveldb,churn,1334,16.766,0,0
leveldb,churn,1335,19.229,0,0
leveldb,churn,1336,11.705,0,0
leveldb,churn,1337,13.725,0,0
leveldb,churn,1338,14.835,0,0
leveldb,churn,1339,12.922,0,0
leveldb,churn,1340,13.582,54025459,0
leveldb,churn,1341,12.639,0,0
leveldb,churn,1342,13.138,0,0
leveldb,churn,1343,13.930,0,0
leveldb,churn,1344,14.267,0,0
leveldb,churn,1345,16.966,0,0
leveldb,churn,1346,12.459,0,0
leveldb,churn,1347,15.281,0,0
leveldb,churn,1348,19.494,0,0
leveldb,churn,1349,15.085,0,0
leveldb,churn,1350,12.543,53448567,0
leveldb,churn,1351,13.051,0,0
leveldb,churn,1352,16.418,0,0
leveldb,churn,1353,18.570,0,0
leveldb,churn,1354,17.006,0,0
leveldb,churn,1355,14.760,0,0
leveldb,churn,1356,12.438,0,0
leveldb,churn,1357,19.041,0,0
leveldb,churn,1358,15.344,0,0
leveldb,churn,1359,16.731,0,0
leveldb,churn,1360,15.508,58627992,0
leveldb,churn,1361,17.753,0,0
leveldb,churn,1362,16.536,0,0
leveldb,churn,1363,14.294,0,0
leveldb,churn,1364,16.225,0,0
leveldb,churn,1365,16.706,0,0
leveldb,churn,1366,10.337,0,0
leveldb,churn,1367,15.494,0,0
leveldb,churn,1368,15.200,0,0
leveldb,churn,1369,12.812,0,0
leveldb,churn,1370,15.379,58808979,0
leveldb,churn,1371,15.940,0,0
leveldb,churn,1372,11.779,0,0
leveldb,churn,1373,19.123,0,0
leveldb,churn,1374,15.026,0,0
leveldb,churn,1375,17.352,0,0
leveldb,churn,1376,12.000,0,0
leveldb,churn,1377,11.555,0,0
leveldb,churn,1378,15.439,0,0
leveldb,churn,1379,15.965,0,0
leveldb,churn,1380,16.486,53399394,0
leveldb,churn,1381,13.230,0,0
leveldb,churn,1382,17.742,0,0
leveldb,churn,1383,12.438,0,0
leveldb,churn,1384,15.380,0,0
leveldb,churn,1385,15.104,0,0
leveldb,churn,1386,12.896,0,0
leveldb,churn,1387,15.303,0,0
leveldb,churn,1388,14.202,0,0
leveldb,churn,1389,19.590,0,0
leveldb,churn,1390,14.017,51493124,0
leveldb,churn,1391,21.703,0,0
leveldb,churn,1392,15.200,0,0
leveldb,churn,1393,14.528,0,0
leveldb,churn,1394,17.232,0,0
leveldb,churn,1395,15.156,0,0
leveldb,churn,1396,16.090,0,0
leveldb,churn,1397,17.969,0,0
leveldb,churn,1398,13.194,0,0
