backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,613,13.823,0,0
rocksdb,churn,614,14.045,0,0
rocksdb,churn,615,12.837,0,0
rocksdb,churn,616,17.536,0,0
rocksdb,churn,617,17.270,0,0
rocksdb,churn,618,16.286,0,0
rocksdb,churn,619,14.024,0,0
rocksdb,churn,620,12.261,48951363,0
rocksdb,churn,621,12.041,0,0
rocksdb,churn,622,12.185,0,0
rocksdb,churn,623,18.795,0,0
rocksdb,churn,624,22.717,0,0
rocksdb,churn,625,25.063,0,0
rocksdb,churn,626,19.005,0,0
rocksdb,churn,627,27.140,0,0
rocksdb,churn,628,20.143,0,0
rocksdb,churn,629,21.535,0,0
rocksdb,churn,630,21.150,41347602,0
rocksdb,churn,631,21.364,0,0
rocksdb,churn,632,11.697,0,0
rocksdb,churn,633,24.001,0,0
rocksdb,churn,634,21.869,0,0
rocksdb,churn,635,18.856,0,0
rocksdb,churn,636,22.324,0,0
rocksdb,churn,637,11.613,0,0
rocksdb,churn,638,18.241,0,0
rocksdb,churn,639,15.068,0,0
rocksdb,churn,640,21.988,63676660,0
rocksdb,churn,641,12.879,0,0
rocksdb,churn,642,14.874,0,0
rocksdb,churn,643,12.067,0,0
rocksdb,churn,644,16.724,0,0
rocksdb,churn,645,19.747,0,0
rocksdb,churn,646,16.670,0,0
rocksdb,churn,647,18.009,0,0
rocksdb,churn,648,16.258,0,0
rocksdb,churn,649,12.198,0,0
rocksdb,churn,650,23.653,54032087,0
rocksdb,churn,651,19.128,0,0
rocksdb,churn,652,12.014,0,0
rocksdb,churn,653,15.781,0,0
rocksdb,churn,654,14.516,0,0
rocksdb,churn,655,18.147,0,0
rocksdb,churn,656,20.987,0,0
rocksdb,churn,657,23.425,0,0
rocksdb,churn,658,21.396,0,0
rocksdb,churn,659,18.023,0,0
rocksdb,churn,660,19.197,45831462,0
rocksdb,churn,661,22.393,0,0
rocksdb,churn,662,18.435,0,0
rocksdb,churn,663,17.829,0,0
rocksdb,churn,664,20.625,0,0
rocksdb,churn,665,21.606,0,0
rocksdb,churn,666,21.718,0,0
rocksdb,churn,667,16.396,0,0
rocksdb,churn,668,20.658,0,0
rocksdb,churn,669,17.708,0,0
rocksdb,churn,670,17.648,44191307,0
rocksdb,churn,671,21.696,0,0
rocksdb,churn,672,20.696,0,0
rocksdb,churn,673,18.759,0,0
rocksdb,churn,674,20.529,0,0
rocksdb,churn,675,15.785,0,0
rocksdb,churn,676,13.332,0,0
rocksdb,churn,677,17.654,0,0
rocksdb,churn,678,12.273,0,0
rocksdb,churn,679,15.498,0,0
rocksdb,churn,680,14.810,63666083,0
rocksdb,churn,681,13.359,0,0
rocksdb,churn,682,14.428,0,0
rocksdb,churn,683,12.018,0,0
rocksdb,churn,684,12.761,0,0
rocksdb,churn,685,11.256,0,0
rocksdb,churn,686,20.506,0,0
rocksdb,churn,687,21.692,0,0
rocksdb,churn,688,18.403,0,0
rocksdb,churn,689,16.055,0,0
rocksdb,churn,690,17.828,50595099,0
rocksdb,churn,691,15.428,0,0
rocksdb,churn,692,14.102,0,0
rocksdb,churn,693,19.291,0,0
rocksdb,churn,694,17.725,0,0
rocksdb,churn,695,11.387,0,0
rocksdb,churn,696,17.016,0,0
rocksdb,churn,697,13.777,0,0
rocksdb,churn,698,15.591,0,0
rocksdb,churn,699,21.326,0,0
rocksdb,churn,700,16.979,37377762,0
rocksdb,churn,701,16.062,0,0
rocksdb,churn,702,9.896,0,0
rocksdb,churn,703,18.295,0,0
rocksdb,churn,704,17.804,0,0
rocksdb,churn,705,10.836,0,0
rocksdb,churn,706,17.433,0,0
rocksdb,churn,707,18.760,0,0
rocksdb,churn,708,12.499,0,0
rocksdb,churn,709,14.234,0,0
rocksdb,churn,710,11.683,59970976,0
rocksdb,churn,711,11.402,0,0
rocksdb,churn,712,15.264,0,0
rocksdb,churn,713,10.269,0,0
rocksdb,churn,714,16.542,0,0
rocksdb,churn,715,12.186,0,0
rocksdb,churn,716,15.195,0,0
rocksdb,churn,717,16.942,0,0
rocksdb,churn,718,17.675,0,0
rocksdb,churn,719,14.325,0,0
rocksdb,churn,720,19.780,44073739,0
rocksdb,churn,721,11.680,0,0
rocksdb,churn,722,11.758,0,0
rocksdb,churn,723,15.093,0,0
rocksdb,churn,724,12.784,0,0
rocksdb,churn,725,11.547,0,0
rocksdb,churn,726,16.707,0,0
rocksdb,churn,727,11.020,0,0
rocksdb,churn,728,10.817,0,0
rocksdb,churn,729,16.779,0,0
rocksdb,churn,730,13.391,62902430,0
rocksdb,churn,731,11.019,0,0
rocksdb,churn,732,11.820,0,0
rocksdb,churn,733,11.805,0,0
rocksdb,churn,734,15.729,0,0
rocksdb,churn,735,14.242,0,0
rocksdb,churn,736,20.064,0,0
rocksdb,churn,737,23.467,0,0
rocksdb,churn,738,10.789,0,0
rocksdb,churn,739,12.490,0,0
rocksdb,churn,740,10.616,49160826,0
rocksdb,churn,741,13.255,0,0
rocksdb,churn,742,14.965,0,0
rocksdb,churn,743,15.728,0,0
rocksdb,churn,744,12.257,0,0
rocksdb,churn,745,15.027,0,0
rocksdb,churn,746,17.588,0,0
rocksdb,churn,747,14.718,0,0
rocksdb,churn,748,16.381,0,0
rocksdb,churn,749,27.722,0,0
rocksdb,churn,750,14.407,36023005,0
rocksdb,churn,751,11.431,0,0
rocksdb,churn,752,15.900,0,0
rocksdb,churn,753,16.510,0,0
rocksdb,churn,754,11.667,0,0
rocksdb,churn,755,12.703,0,0
rocksdb,churn,756,13.451,0,0
rocksdb,churn,757,23.627,0,0
rocksdb,churn,758,14.198,0,0
rocksdb,churn,759,22.795,0,0
rocksdb,churn,760,14.713,54984950,0
rocksdb,churn,761,18.008,0,0
rocksdb,churn,762,17.493,0,0
rocksdb,churn,763,28.814,0,0
rocksdb,churn,764,23.779,0,0
rocksdb,churn,765,24.193,0,0
rocksdb,churn,766,14.770,0,0
rocksdb,churn,767,14.653,0,0
rocksdb,churn,768,16.566,0,0
rocksdb,churn,769,11.690,0,0
rocksdb,churn,770,16.456,41284223,0
rocksdb,churn,771,12.433,0,0
rocksdb,churn,772,15.115,0,0
rocksdb,churn,773,24.027,0,0
rocksdb,churn,774,20.174,0,0
rocksdb,churn,775,12.157,0,0
rocksdb,churn,776,12.289,0,0
rocksdb,churn,777,20.073,0,0
rocksdb,churn,778,12.505,0,0
rocksdb,churn,779,17.030,0,0
rocksdb,churn,780,11.177,62609548,0
rocksdb,churn,781,12.026,0,0
rocksdb,churn,782,19.288,0,0
rocksdb,churn,783,20.812,0,0
rocksdb,churn,784,17.821,0,0
rocksdb,churn,785,20.259,0,0
rocksdb,churn,786,19.709,0,0
rocksdb,churn,787,21.155,0,0
rocksdb,churn,788,17.137,0,0
rocksdb,churn,789,14.829,0,0
rocksdb,churn,790,13.529,57573615,0
rocksdb,churn,791,19.374,0,0
rocksdb,churn,792,14.871,0,0
rocksdb,churn,793,10.469,0,0
rocksdb,churn,794,16.275,0,0
rocksdb,churn,795,14.810,0,0
rocksdb,churn,796,15.211,0,0
rocksdb,churn,797,13.198,0,0
rocksdb,churn,798,18.477,0,0
rocksdb,churn,799,17.004,0,0
rocksdb,churn,800,15.199,43097191,0
rocksdb,churn,801,11.565,0,0
rocksdb,churn,802,20.465,0,0
rocksdb,churn,803,11.264,0,0
rocksdb,churn,804,18.908,0,0
rocksdb,churn,805,14.633,0,0
rocksdb,churn,806,13.942,0,0
rocksdb,churn,807,14.514,0,0
rocksdb,churn,808,17.903,0,0
rocksdb,churn,809,22.616,0,0
rocksdb,churn,810,13.477,65250689,0
rocksdb,churn,811,21.381,0,0
rocksdb,churn,812,12.171,0,0
rocksdb,churn,813,12.669,0,0
rocksdb,churn,814,16.256,0,0
rocksdb,churn,815,10.779,0,0
rocksdb,churn,816,14.843,0,0
rocksdb,churn,817,15.703,0,0
rocksdb,churn,818,14.252,0,0
rocksdb,churn,819,10.723,0,0
rocksdb,churn,820,12.414,50392427,0
rocksdb,churn,821,15.209,0,0
rocksdb,churn,822,14.993,0,0
rocksdb,churn,823,15.731,0,0
rocksdb,churn,824,18.195,0,0
rocksdb,churn,825,14.284,0,0
rocksdb,churn,826,13.220,0,0
rocksdb,churn,827,14.898,0,0
rocksdb,churn,828,17.337,0,0
rocksdb,churn,829,15.875,0,0
rocksdb,churn,830,19.438,36531480,0
rocksdb,churn,831,9.982,0,0
rocksdb,churn,832,12.555,0,0
rocksdb,churn,833,12.467,0,0
rocksdb,churn,834,16.479,0,0
rocksdb,churn,835,13.428,0,0
rocksdb,churn,836,16.654,0,0
rocksdb,churn,837,12.232,0,0
rocksdb,churn,838,13.573,0,0
rocksdb,churn,839,13.368,0,0
rocksdb,churn,840,16.261,57632583,0
rocksdb,churn,841,15.371,0,0
rocksdb,churn,842,20.856,0,0
rocksdb,churn,843,12.626,0,0
rocksdb,churn,844,14.336,0,0
rocksdb,churn,845,13.006,0,0
rocksdb,churn,846,15.932,0,0
rocksdb,churn,847,12.285,0,0
rocksdb,churn,848,25.832,0,0
rocksdb,churn,849,12.240,0,0
rocksdb,churn,850,10.099,43915755,0
rocksdb,churn,851,11.632,0,0
rocksdb,churn,852,14.015,0,0
rocksdb,churn,853,12.462,0,0
rocksdb,churn,854,17.917,0,0
rocksdb,churn,855,19.701,0,0
rocksdb,churn,856,15.341,0,0
rocksdb,churn,857,11.824,0,0
rocksdb,churn,858,13.769,0,0
rocksdb,churn,859,12.731,0,0
rocksdb,churn,860,15.890,63056231,0
rocksdb,churn,861,16.145,0,0
rocksdb,churn,862,15.878,0,0
rocksdb,churn,863,11.220,0,0
rocksdb,churn,864,19.481,0,0
rocksdb,churn,865,14.103,0,0
rocksdb,churn,866,17.412,0,0
rocksdb,churn,867,16.422,0,0
rocksdb,churn,868,17.182,0,0
rocksdb,churn,869,11.470,0,0
rocksdb,churn,870,14.292,52072315,0
rocksdb,churn,871,14.089,0,0
rocksdb,churn,872,11.482,0,0
rocksdb,churn,873,17.077,0,0
rocksdb,churn,874,10.834,0,0
rocksdb,churn,875,13.532,0,0
rocksdb,churn,876,12.361,0,0
rocksdb,churn,877,9.779,0,0
rocksdb,churn,878,17.956,0,0
rocksdb,churn,879,17.162,0,0
rocksdb,churn,880,14.031,70284120,0
rocksdb,churn,881,15.757,0,0
rocksdb,churn,882,15.011,0,0
rocksdb,churn,883,17.098,0,0
rocksdb,churn,884,14.907,0,0
rocksdb,churn,885,11.871,0,0
rocksdb,churn,886,16.432,0,0
rocksdb,churn,887,17.671,0,0
rocksdb,churn,888,12.987,0,0
rocksdb,churn,889,9.368,0,0
rocksdb,churn,890,15.022,57040966,0
rocksdb,churn,891,13.981,0,0
rocksdb,churn,892,16.713,0,0
rocksdb,churn,893,16.177,0,0
rocksdb,churn,894,13.681,0,0
rocksdb,churn,895,13.562,0,0
rocksdb,churn,896,15.439,0,0
rocksdb,churn,897,12.692,0,0
rocksdb,churn,898,14.148,0,0
rocksdb,churn,899,12.978,0,0
rocksdb,churn,900,14.692,43036357,0
rocksdb,churn,901,14.535,0,0
rocksdb,churn,902,24.004,0,0
rocksdb,churn,903,20.132,0,0
rocksdb,churn,904,11.516,0,0
rocksdb,churn,905,12.277,0,0
rocksdb,churn,906,15.651,0,0
rocksdb,churn,907,11.046,0,0
rocksdb,churn,908,14.023,0,0
rocksdb,churn,909,12.498,0,0
rocksdb,churn,910,15.500,61264832,0
rocksdb,churn,911,10.100,0,0
rocksdb,churn,912,16.301,0,0
rocksdb,churn,913,16.173,0,0
rocksdb,churn,914,18.508,0,0
rocksdb,churn,915,16.498,0,0
rocksdb,churn,916,16.053,0,0
rocksdb,churn,917,15.652,0,0
rocksdb,churn,918,19.565,0,0
rocksdb,churn,919,15.751,0,0
rocksdb,churn,920,18.100,51236115,0
rocksdb,churn,921,17.565,0,0
rocksdb,churn,922,17.698,0,0
rocksdb,churn,923,20.049,0,0
rocksdb,churn,924,17.781,0,0
rocksdb,churn,925,16.645,0,0
rocksdb,churn,926,17.154,0,0
rocksdb,churn,927,17.950,0,0
rocksdb,churn,928,18.102,0,0
rocksdb,churn,929,18.711,0,0
rocksdb,churn,930,18.976,41456818,0
rocksdb,churn,931,11.828,0,0
rocksdb,churn,932,11.371,0,0
rocksdb,churn,933,17.942,0,0
rocksdb,churn,934,15.085,0,0
rocksdb,churn,935,14.918,0,0
rocksdb,churn,936,15.304,0,0
rocksdb,churn,937,15.714,0,0
rocksdb,churn,938,12.508,0,0
rocksdb,churn,939,16.965,0,0
rocksdb,churn,940,14.886,59683746,0
rocksdb,churn,941,11.323,0,0
rocksdb,churn,942,14.554,0,0
rocksdb,churn,943,11.305,0,0
rocksdb,churn,944,12.160,0,0
rocksdb,churn,945,11.366,0,0
rocksdb,churn,946,14.513,0,0
rocksdb,churn,947,12.055,0,0
rocksdb,churn,948,14.970,0,0
rocksdb,churn,949,12.106,0,0
rocksdb,churn,950,17.393,48031780,0
rocksdb,churn,951,14.995,0,0
rocksdb,churn,952,12.139,0,0
rocksdb,churn,953,11.054,0,0
rocksdb,churn,954,15.019,0,0
rocksdb,churn,955,16.768,0,0
rocksdb,churn,956,15.929,0,0
rocksdb,churn,957,17.677,0,0
rocksdb,churn,958,17.320,0,0
rocksdb,churn,959,21.743,0,0
rocksdb,churn,960,20.731,67464990,0
rocksdb,churn,961,19.110,0,0
rocksdb,churn,962,18.768,0,0
rocksdb,churn,963,18.494,0,0
rocksdb,churn,964,13.316,0,0
rocksdb,churn,965,19.533,0,0
rocksdb,churn,966,10.007,0,0
rocksdb,churn,967,13.512,0,0
rocksdb,churn,968,20.008,0,0
rocksdb,churn,969,12.754,0,0
rocksdb,churn,970,12.870,51251447,0
rocksdb,churn,971,14.592,0,0
rocksdb,churn,972,12.669,0,0
rocksdb,churn,973,16.303,0,0
rocksdb,churn,974,12.374,0,0
rocksdb,churn,975,15.729,0,0
rocksdb,churn,976,13.856,0,0
rocksdb,churn,977,13.481,0,0
rocksdb,churn,978,10.707,0,0
rocksdb,churn,979,16.014,0,0
rocksdb,churn,980,12.977,40211869,0
rocksdb,churn,981,16.545,0,0
rocksdb,churn,982,17.230,0,0
rocksdb,churn,983,20.182,0,0
rocksdb,churn,984,12.183,0,0
rocksdb,churn,985,15.877,0,0
rocksdb,churn,986,17.398,0,0
rocksdb,churn,987,15.468,0,0
rocksdb,churn,988,20.017,0,0
rocksdb,churn,989,18.825,0,0
rocksdb,churn,990,21.113,61658920,0
rocksdb,churn,991,16.235,0,0
rocksdb,churn,992,17.585,0,0
rocksdb,churn,993,11.547,0,0
rocksdb,churn,994,22.542,0,0
rocksdb,churn,995,21.414,0,0
rocksdb,churn,996,19.464,0,0
rocksdb,churn,997,18.351,0,0
rocksdb,churn,998,15.897,0,0
rocksdb,churn,999,19.095,0,0
rocksdb,churn,1000,17.622,50951617,0
rocksdb,churn,1001,20.679,0,0
rocksdb,churn,1002,21.321,0,0
rocksdb,churn,1003,22.680,0,0
rocksdb,churn,1004,25.332,0,0
rocksdb,churn,1005,37.858,0,0
rocksdb,churn,1006,33.893,0,0
rocksdb,churn,1007,19.790,0,0
rocksdb,churn,1008,16.605,0,0
rocksdb,churn,1009,13.355,0,0
rocksdb,churn,1010,15.443,48386743,0
rocksdb,churn,1011,17.577,0,0
rocksdb,churn,1012,14.259,0,0
rocksdb,churn,1013,14.257,0,0
rocksdb,churn,1014,13.116,0,0
rocksdb,churn,1015,14.307,0,0
rocksdb,churn,1016,15.252,0,0
rocksdb,churn,1017,15.763,0,0
rocksdb,churn,1018,15.507,0,0
rocksdb,churn,1019,16.391,0,0
rocksdb,churn,1020,14.221,68616115,0
rocksdb,churn,1021,18.060,0,0
rocksdb,churn,1022,14.364,0,0
rocksdb,churn,1023,15.808,0,0
rocksdb,churn,1024,16.585,0,0
rocksdb,churn,1025,16.295,0,0
rocksdb,churn,1026,16.149,0,0
rocksdb,churn,1027,10.856,0,0
rocksdb,churn,1028,14.269,0,0
rocksdb,churn,1029,17.296,0,0
rocksdb,churn,1030,17.347,58279219,0
rocksdb,churn,1031,13.778,0,0
rocksdb,churn,1032,14.922,0,0
rocksdb,churn,1033,14.374,0,0
rocksdb,churn,1034,16.891,0,0
rocksdb,churn,1035,10.698,0,0
rocksdb,churn,1036,14.511,0,0
rocksdb,churn,1037,12.810,0,0
rocksdb,churn,1038,12.406,0,0
rocksdb,churn,1039,10.472,0,0
rocksdb,churn,1040,10.569,42434446,0
rocksdb,churn,1041,14.997,0,0
rocksdb,churn,1042,9.966,0,0
rocksdb,churn,1043,12.231,0,0
rocksdb,churn,1044,16.124,0,0
rocksdb,churn,1045,15.531,0,0
rocksdb,churn,1046,12.198,0,0
rocksdb,churn,1047,9.602,0,0
rocksdb,churn,1048,14.710,0,0
rocksdb,churn,1049,15.738,0,0
rocksdb,churn,1050,11.945,60673128,0
rocksdb,churn,1051,14.583,0,0
rocksdb,churn,1052,20.132,0,0
rocksdb,churn,1053,18.647,0,0
rocksdb,churn,1054,17.443,0,0
rocksdb,churn,1055,17.221,0,0
rocksdb,churn,1056,24.011,0,0
rocksdb,churn,1057,19.097,0,0
rocksdb,churn,1058,18.504,0,0
rocksdb,churn,1059,16.474,0,0
rocksdb,churn,1060,23.229,53820021,0
rocksdb,churn,1061,17.933,0,0
rocksdb,churn,1062,19.030,0,0
rocksdb,churn,1063,19.184,0,0
rocksdb,churn,1064,20.307,0,0
rocksdb,churn,1065,23.918,0,0
rocksdb,churn,1066,19.122,0,0
rocksdb,churn,1067,12.480,0,0
rocksdb,churn,1068,17.509,0,0
rocksdb,churn,1069,21.103,0,0
rocksdb,churn,1070,12.944,42362601,0
rocksdb,churn,1071,12.930,0,0
rocksdb,churn,1072,13.504,0,0
rocksdb,churn,1073,12.104,0,0
rocksdb,churn,1074,12.728,0,0
rocksdb,churn,1075,10.829,0,0
rocksdb,churn,1076,13.294,0,0
rocksdb,churn,1077,10.887,0,0
rocksdb,churn,1078,20.577,0,0
rocksdb,churn,1079,19.849,0,0
rocksdb,churn,1080,16.364,61679110,0
rocksdb,churn,1081,21.024,0,0
rocksdb,churn,1082,21.262,0,0
rocksdb,churn,1083,16.188,0,0
rocksdb,churn,1084,21.351,0,0
rocksdb,churn,1085,19.326,0,0
rocksdb,churn,1086,21.636,0,0
rocksdb,churn,1087,21.196,0,0
rocksdb,churn,1088,22.721,0,0
rocksdb,churn,1089,21.948,0,0
rocksdb,churn,1090,17.225,54979896,0
rocksdb,churn,1091,19.943,0,0
rocksdb,churn,1092,19.154,0,0
rocksdb,churn,1093,22.009,0,0
rocksdb,churn,1094,18.121,0,0
rocksdb,churn,1095,20.987,0,0
rocksdb,churn,1096,13.530,0,0
rocksdb,churn,1097,16.409,0,0
rocksdb,churn,1098,10.720,0,0
rocksdb,churn,1099,12.248,0,0
rocksdb,churn,1100,14.380,41244942,0
rocksdb,churn,1101,10.526,0,0
rocksdb,churn,1102,14.067,0,0
rocksdb,churn,1103,11.378,0,0
rocksdb,churn,1104,13.999,0,0
rocksdb,churn,1105,15.068,0,0
rocksdb,churn,1106,16.850,0,0
rocksdb,churn,1107,14.904,0,0
rocksdb,churn,1108,17.247,0,0
rocksdb,churn,1109,17.863,0,0
rocksdb,churn,1110,16.649,62633493,0
rocksdb,churn,1111,18.492,0,0
rocksdb,churn,1112,14.102,0,0
rocksdb,churn,1113,16.675,0,0
rocksdb,churn,1114,15.005,0,0
rocksdb,churn,1115,13.687,0,0
rocksdb,churn,1116,16.489,0,0
rocksdb,churn,1117,12.159,0,0
rocksdb,churn,1118,17.418,0,0
rocksdb,churn,1119,11.357,0,0
rocksdb,churn,1120,13.323,51092709,0
rocksdb,churn,1121,13.423,0,0
rocksdb,churn,1122,11.597,0,0
rocksdb,churn,1123,10.688,0,0
rocksdb,churn,1124,13.317,0,0
rocksdb,churn,1125,13.897,0,0
rocksdb,churn,1126,13.026,0,0
rocksdb,churn,1127,13.449,0,0
rocksdb,churn,1128,16.951,0,0
rocksdb,churn,1129,11.756,0,0
rocksdb,churn,1130,12.123,68337931,0
rocksdb,churn,1131,11.554,0,0
rocksdb,churn,1132,18.707,0,0
rocksdb,churn,1133,15.374,0,0
rocksdb,churn,1134,13.501,0,0
rocksdb,churn,1135,11.296,0,0
rocksdb,churn,1136,12.334,0,0
rocksdb,churn,1137,15.130,0,0
rocksdb,churn,1138,14.287,0,0
rocksdb,churn,1139,13.179,0,0
rocksdb,churn,1140,11.717,54964223,0
rocksdb,churn,1141,10.665,0,0
rocksdb,churn,1142,15.080,0,0
rocksdb,churn,1143,15.552,0,0
rocksdb,churn,1144,10.976,0,0
rocksdb,churn,1145,15.965,0,0
rocksdb,churn,1146,13.173,0,0
rocksdb,churn,1147,22.581,0,0
rocksdb,churn,1148,17.333,0,0
rocksdb,churn,1149,25.857,0,0
rocksdb,churn,1150,21.960,41799843,0
rocksdb,churn,1151,20.235,0,0
rocksdb,churn,1152,19.282,0,0
rocksdb,churn,1153,16.873,0,0
rocksdb,churn,1154,14.784,0,0
rocksdb,churn,1155,15.814,0,0
rocksdb,churn,1156,11.618,0,0
rocksdb,churn,1157,9.781,0,0
rocksdb,churn,1158,11.803,0,0
rocksdb,churn,1159,13.641,0,0
rocksdb,churn,1160,11.527,61059390,0
rocksdb,churn,1161,16.436,0,0
rocksdb,churn,1162,17.066,0,0
rocksdb,churn,1163,13.353,0,0
rocksdb,churn,1164,15.622,0,0
rocksdb,churn,1165,11.486,0,0
rocksdb,churn,1166,13.631,0,0
rocksdb,churn,1167,14.579,0,0
rocksdb,churn,1168,12.159,0,0
rocksdb,churn,1169,13.916,0,0
rocksdb,churn,1170,12.611,49112312,0
rocksdb,churn,1171,12.384,0,0
rocksdb,churn,1172,14.782,0,0
rocksdb,churn,1173,14.549,0,0
rocksdb,churn,1174,10.999,0,0
rocksdb,churn,1175,16.360,0,0
rocksdb,churn,1176,10.894,0,0
rocksdb,churn,1177,16.711,0,0
rocksdb,churn,1178,17.612,0,0
rocksdb,churn,1179,13.509,0,0
rocksdb,churn,1180,20.373,68290610,0
rocksdb,churn,1181,14.668,0,0
rocksdb,churn,1182,13.737,0,0
rocksdb,churn,1183,14.453,0,0
rocksdb,churn,1184,22.841,0,0
rocksdb,churn,1185,28.000,0,0
rocksdb,churn,1186,16.561,0,0
rocksdb,churn,1187,14.415,0,0
rocksdb,churn,1188,14.211,0,0
rocksdb,churn,1189,37.008,0,0
rocksdb,churn,1190,16.990,55892223,0
rocksdb,churn,1191,18.056,0,0
rocksdb,churn,1192,16.240,0,0
rocksdb,churn,1193,11.931,0,0
rocksdb,churn,1194,12.926,0,0
rocksdb,churn,1195,16.639,0,0
rocksdb,churn,1196,17.751,0,0
rocksdb,churn,1197,19.822,0,0
rocksdb,churn,1198,11.853,0,0
rocksdb,churn,1199,10.918,0,0
rocksdb,churn,1200,20.759,74508167,0
rocksdb,churn,1201,12.652,0,0
rocksdb,churn,1202,18.177,0,0
rocksdb,churn,1203,13.867,0,0
rocksdb,churn,1204,24.057,0,0
rocksdb,churn,1205,10.757,0,0
rocksdb,churn,1206,18.263,0,0
rocksdb,churn,1207,20.984,0,0
rocksdb,churn,1208,20.791,0,0
rocksdb,churn,1209,15.226,0,0
rocksdb,churn,1210,14.128,57035304,0
rocksdb,churn,1211,14.970,0,0
rocksdb,churn,1212,15.616,0,0
rocksdb,churn,1213,16.134,0,0
rocksdb,churn,1214,25.867,0,0
rocksdb,churn,1215,12.477,0,0
rocksdb,churn,1216,19.734,0,0
rocksdb,churn,1217,22.561,0,0
rocksdb,churn,1218,14.124,0,0
rocksdb,churn,1219,18.653,0,0
rocksdb,churn,1220,20.350,47147040,0
rocksdb,churn,1221,21.009,0,0
rocksdb,churn,1222,23.923,0,0
rocksdb,churn,1223,15.012,0,0
rocksdb,churn,1224,17.457,0,0
rocksdb,churn,1225,19.841,0,0
rocksdb,churn,1226,12.320,0,0
rocksdb,churn,1227,18.740,0,0
rocksdb,churn,1228,11.749,0,0
rocksdb,churn,1229,13.701,0,0
rocksdb,churn,1230,16.713,68504105,0
rocksdb,churn,1231,15.116,0,0
rocksdb,churn,1232,16.073,0,0
rocksdb,churn,1233,19.403,0,0
rocksdb,churn,1234,15.252,0,0
rocksdb,churn,1235,11.930,0,0
rocksdb,churn,1236,12.572,0,0
rocksdb,churn,1237,16.313,0,0
rocksdb,churn,1238,12.092,0,0
rocksdb,churn,1239,12.682,0,0
rocksdb,churn,1240,12.010,54479037,0
rocksdb,churn,1241,14.861,0,0
rocksdb,churn,1242,15.156,0,0
rocksdb,churn,1243,14.661,0,0
rocksdb,churn,1244,21.195,0,0
rocksdb,churn,1245,14.696,0,0
rocksdb,churn,1246,13.880,0,0
rocksdb,churn,1247,18.487,0,0
rocksdb,churn,1248,16.962,0,0
rocksdb,churn,1249,10.296,0,0
rocksdb,churn,1250,16.593,40498914,0
rocksdb,churn,1251,15.177,0,0
rocksdb,churn,1252,16.099,0,0
rocksdb,churn,1253,12.351,0,0
rocksdb,churn,1254,10.233,0,0
rocksdb,churn,1255,16.200,0,0
rocksdb,churn,1256,15.661,0,0
rocksdb,churn,1257,12.994,0,0
rocksdb,churn,1258,13.128,0,0
rocksdb,churn,1259,16.216,0,0
rocksdb,churn,1260,19.606,58922481,0
rocksdb,churn,1261,20.295,0,0
rocksdb,churn,1262,11.442,0,0
rocksdb,churn,1263,15.806,0,0
rocksdb,churn,1264,11.923,0,0
rocksdb,churn,1265,15.766,0,0
rocksdb,churn,1266,15.206,0,0
rocksdb,churn,1267,14.203,0,0
rocksdb,churn,1268,13.199,0,0
rocksdb,churn,1269,12.539,0,0
rocksdb,churn,1270,12.512,47599439,0
rocksdb,churn,1271,16.963,0,0
rocksdb,churn,1272,14.568,0,0
rocksdb,churn,1273,22.729,0,0
rocksdb,churn,1274,27.660,0,0
rocksdb,churn,1275,19.903,0,0
rocksdb,churn,1276,24.387,0,0
rocksdb,churn,1277,12.901,0,0
rocksdb,churn,1278,14.483,0,0
rocksdb,churn,1279,21.532,0,0
rocksdb,churn,1280,23.708,70023496,0
rocksdb,churn,1281,16.690,0,0
rocksdb,churn,1282,14.420,0,0
rocksdb,churn,1283,10.522,0,0
rocksdb,churn,1284,12.652,0,0
rocksdb,churn,1285,13.022,0,0
rocksdb,churn,1286,15.295,0,0
rocksdb,churn,1287,14.189,0,0
rocksdb,churn,1288,18.159,0,0
rocksdb,churn,1289,26.653,0,0
rocksdb,churn,1290,14.459,55198046,0
rocksdb,churn,1291,12.857,0,0
rocksdb,churn,1292,10.850,0,0
rocksdb,churn,1293,18.040,0,0
rocksdb,churn,1294,16.700,0,0
rocksdb,churn,1295,9.679,0,0
rocksdb,churn,1296,11.176,0,0
rocksdb,churn,1297,14.931,0,0
rocksdb,churn,1298,14.127,0,0
rocksdb,churn,1299,13.196,0,0
rocksdb,churn,1300,20.852,41124213,0
rocksdb,churn,1301,10.422,0,0
rocksdb,churn,1302,12.289,0,0
rocksdb,churn,1303,16.402,0,0
rocksdb,churn,1304,12.069,0,0
rocksdb,churn,1305,13.072,0,0
rocksdb,churn,1306,15.143,0,0
rocksdb,churn,1307,9.805,0,0
rocksdb,churn,1308,18.148,0,0
rocksdb,churn,1309,12.809,0,0
rocksdb,churn,1310,19.063,59196240,0
rocksdb,churn,1311,19.630,0,0
rocksdb,churn,1312,16.800,0,0
rocksdb,churn,1313,16.591,0,0
rocksdb,churn,1314,14.829,0,0
rocksdb,churn,1315,10.145,0,0
rocksdb,churn,1316,18.336,0,0
rocksdb,churn,1317,17.981,0,0
rocksdb,churn,1318,12.597,0,0
rocksdb,churn,1319,16.434,0,0
rocksdb,churn,1320,14.041,42012360,0
rocksdb,churn,1321,10.887,0,0
rocksdb,churn,1322,12.444,0,0
rocksdb,churn,1323,13.836,0,0
